rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
33,Tosin Adarabioyo,England,DF,Chelsea,Premier League,1997.0,22,1409.0,64.0,41.2,15.655555555555555,15,84.0,13,7,20.0,16,1.86,28.0,14.0,14.0,0.89,0.58,30.8,19.3,11.5,0.74,0.34,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.9,0.9,0.2,1.2,5.0,5.0,42.0,1.0,1.0,0.063875088715401,0.063875088715401,0.127750177430802,0.063875088715401,0.13,0.057487579843860895,0.0127750177430802,0.0702625975869411,0.057487579843860895,0.0702625975869411,13.0,2.0,15.400000000000002,0.830376153300213,0.13,0.08,0.5,12.5,0.0,0.07,0.1,0.1,1079.0,1184.0,91.1,19805.0,7144.0,406.0,425.0,95.5,603.0,636.0,94.79999999999998,66.0,109.0,60.60000000000001,0.2,0.8,1.0,62.0,1.0,0.0,1142.0,39.0,23.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,15.0,0.96,8.0,0.0,0.0,6.0,0.0,1.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0.0,17.0,13.0,11.0,6.0,0.0,8.0,12.0,66.7,4.0,3.0,9.0,7.0,2.0,11.0,28.0,80.0,0.0,1330.0,175.0,630.0,674.0,27.0,14.0,1330.0,6.0,4.0,66.7,1.0,16.7,777.0,3207.0,1809.0,5.0,5.0,2.0,0.0,4.0,0.0,1000.0,1.0,1.0,0.0,8.0,9.0,1.0,0.0,0.0,0.0,41.0,42.0,28.0,60.0
1267,Toti Gomes,Portugal,DF,Wolves,Premier League,1999.0,31,2614.0,84.0,76.4,29.044444444444444,30,87.0,27,1,14.0,1,1.32,44.0,45.0,-1.0,-0.03,1.53,33.6,41.4,-7.7,-0.27,0.48,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.7,0.7,0.9,1.7,27.0,27.0,86.0,18.0,18.0,0.0,0.03442999234889059,0.03442999234889059,0.0,0.03,0.02410099464422341,0.03098699311400153,0.055087987758224946,0.02410099464422341,0.055087987758224946,7.0,2.0,28.600000000000005,0.2410099464422341,0.07,0.0,0.0,11.6,0.0,0.1,-0.7,-0.7,1473.0,1714.0,85.9,24482.0,8584.0,677.0,734.0,92.2,674.0,733.0,92.0,89.0,171.0,52.0,0.6,0.1,9.0,87.0,6.0,3.0,1618.0,95.0,46.0,0.0,3.0,13.0,35.0,0.0,0.0,0.0,0.0,1.0,21.0,29.0,21.0,0.72,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,61.0,43.0,42.0,15.0,4.0,37.0,46.0,80.4,9.0,21.0,29.0,17.0,12.0,25.0,86.0,152.0,5.0,2027.0,217.0,942.0,1000.0,108.0,17.0,2027.0,32.0,20.0,62.5,10.0,31.299999999999997,1205.0,5793.0,3203.0,27.0,27.0,20.0,0.0,20.0,15.0,1387.0,18.0,18.0,0.0,24.0,15.0,4.0,0.0,1.0,0.0,116.0,53.0,26.0,67.1
106,Trent Alexander-Arnold,England,DF,Liverpool,Premier League,1998.0,33,2365.0,72.0,69.2,26.27777777777778,28,79.0,12,5,29.0,1,2.27,67.0,25.0,42.0,1.6,1.34,58.6,21.7,36.9,1.4,0.84,3.0,6.0,3.0,0.0,0.0,5.0,0.0,1.9,1.9,7.3,9.2,51.0,51.0,232.0,94.0,94.0,0.11416490486257928,0.22832980972515857,0.34249471458773784,0.11416490486257928,0.34,0.0723044397463002,0.2778012684989429,0.3501057082452431,0.0723044397463002,0.3501057082452431,45.0,8.0,17.8,1.712473572938689,0.3,0.07,0.38,23.6,3.0,0.04,1.1,1.1,1448.0,1971.0,73.5,27901.0,11363.0,632.0,704.0,89.8,589.0,771.0,76.4,203.0,418.0,48.6,7.4,-1.3,52.0,207.0,65.0,20.0,1651.0,310.0,63.0,12.0,32.0,153.0,192.0,55.0,34.0,12.0,1.0,10.0,36.0,26.0,98.0,3.73,74.0,15.0,5.0,4.0,0.0,0.0,10.0,0.38,9.0,1.0,0.0,0.0,0.0,0.0,72.0,50.0,44.0,19.0,9.0,49.0,105.0,46.7,56.0,36.0,26.0,9.0,17.0,31.0,103.0,55.0,4.0,2253.0,88.0,593.0,1014.0,660.0,44.0,2253.0,37.0,17.0,45.9,17.0,45.9,1184.0,5358.0,2860.0,51.0,51.0,36.0,9.0,19.0,15.0,1436.0,94.0,94.0,0.0,11.0,9.0,1.0,0.0,0.0,0.0,132.0,3.0,13.0,18.8
648,Trevoh Chalobah,England,DF,Chelsea → Crystal Palace,Premier League,1999.0,25,1970.0,70.0,28.96751269035533,21.88888888888889,23,81.0,18,2,10.0,5,1.77,13.0,12.0,1.0,0.1,-0.62,15.7,11.4,4.4,0.43,-0.15,3.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.6,3.6,15.0,4.0,71.0,8.0,2.0,0.13705583756345177,0.04568527918781726,0.18274111675126903,0.13705583756345177,0.1,0.09137055837563451,0.07309644670050762,0.16446700507614212,0.09137055837563451,0.16446700507614212,18.0,6.0,32.796954314720814,0.8223350253807107,0.2,0.0,0.0,26.2,0.0,0.11,1.0,1.0,958.0,1119.0,84.08121827411168,17358.0,5521.0,392.0,422.0,91.61015228426396,478.0,523.0,89.95786802030457,80.0,154.0,51.93908629441624,0.6,-0.2,7.0,69.0,5.0,1.0,1080.0,39.0,22.0,2.0,4.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,24.0,1.29,20.0,0.0,1.0,2.0,0.0,1.0,3.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,31.0,23.0,12.0,18.0,1.0,19.0,31.0,68.50609137055838,12.0,3.0,6.0,12.0,13.0,29.0,60.0,105.0,4.0,1368.0,139.0,606.0,665.0,110.0,26.0,1368.0,15.0,8.0,50.76142131979695,3.0,20.0,704.0,2966.0,1433.0,4.0,4.0,14.0,2.0,7.0,9.0,891.0,2.0,2.0,0.0,19.0,22.0,1.0,0.0,0.0,0.0,85.0,45.0,31.0,59.243147208121826
2382,Trey Nyoni,England,MF,Liverpool,Premier League,2007.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31,Tyler Adams,United States,MF,Bournemouth,Premier League,1999.0,28,1965.0,70.0,57.5,21.833333333333332,21,85.0,15,7,26.0,1,1.46,41.0,30.0,11.0,0.5,0.44,35.5,28.9,6.6,0.3,-0.25,0.0,3.0,0.0,0.0,0.0,7.0,0.0,1.6,1.6,1.0,2.6,14.0,14.0,76.0,10.0,10.0,0.0,0.13740458015267176,0.13740458015267176,0.0,0.14,0.0732824427480916,0.04580152671755725,0.11908396946564886,0.0732824427480916,0.11908396946564886,9.0,2.0,22.2,0.4122137404580153,0.09,0.0,0.0,16.9,0.0,0.18,-1.6,-1.6,902.0,1069.0,84.4,14322.0,3525.0,437.0,489.0,89.4,393.0,443.0,88.7,38.0,65.0,58.5,0.8,2.0,18.0,67.0,4.0,1.0,1025.0,38.0,34.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,6.0,14.0,33.0,41.0,1.88,35.0,0.0,0.0,1.0,1.0,4.0,4.0,0.18,3.0,0.0,0.0,0.0,0.0,1.0,83.0,50.0,26.0,49.0,8.0,39.0,72.0,54.2,33.0,14.0,33.0,10.0,23.0,32.0,115.0,42.0,0.0,1337.0,62.0,349.0,779.0,224.0,18.0,1337.0,18.0,4.0,22.2,10.0,55.6,663.0,3337.0,1447.0,14.0,14.0,22.0,1.0,28.0,12.0,757.0,10.0,10.0,0.0,45.0,21.0,0.0,0.0,1.0,0.0,114.0,31.0,18.0,63.3
903,Tyler Dibling,England,"FW,MF",Southampton,Premier League,2006.0,33,1874.0,57.0,54.8,20.822222222222223,20,76.0,8,13,27.0,1,0.27,16.0,50.0,-34.0,-1.63,-0.12,19.5,48.5,-28.9,-1.39,-0.04,2.0,0.0,2.0,0.0,0.0,6.0,0.0,2.5,2.5,1.5,4.1,69.0,69.0,64.0,96.0,96.0,0.096051227321238,0.0,0.096051227321238,0.096051227321238,0.1,0.12006403415154748,0.0720384204909285,0.192102454642476,0.12006403415154748,0.192102454642476,28.0,9.0,32.1,1.3447171824973319,0.43,0.07,0.22,19.3,0.0,0.09,-0.5,-0.5,504.0,620.0,81.3,7544.0,1553.0,286.0,316.0,90.5,181.0,212.0,85.4,22.0,48.0,45.8,1.5,-1.5,20.0,27.0,20.0,1.0,585.0,32.0,4.0,8.0,3.0,28.0,3.0,11.0,8.0,0.0,0.0,3.0,17.0,19.0,56.0,2.69,34.0,1.0,11.0,5.0,5.0,0.0,4.0,0.19,2.0,0.0,1.0,1.0,0.0,0.0,34.0,20.0,13.0,18.0,3.0,16.0,26.0,61.5,10.0,17.0,19.0,5.0,14.0,8.0,42.0,16.0,1.0,868.0,27.0,129.0,390.0,369.0,41.0,868.0,110.0,45.0,40.9,43.0,39.1,558.0,4418.0,2215.0,69.0,69.0,50.0,26.0,44.0,55.0,651.0,96.0,96.0,0.0,30.0,50.0,2.0,2.0,0.0,0.0,80.0,10.0,25.0,28.6
1155,Tyler Fredricson,England,DF,Manchester Utd,Premier League,2005.0,2,165.0,83.0,4.8,1.8333333333333333,2,83.0,1,0,0.0,6,0.0,1.0,5.0,-4.0,-2.18,-2.02,2.6,2.9,-0.3,-0.17,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,122.0,90.2,1932.0,434.0,47.0,50.0,94.0,54.0,59.0,91.5,8.0,9.0,88.9,0.0,0.0,0.0,8.0,0.0,0.0,119.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.63,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,1.0,2.0,50.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,11.0,0.0,141.0,11.0,64.0,68.0,9.0,1.0,141.0,1.0,1.0,100.0,0.0,0.0,86.0,279.0,114.0,2.0,2.0,1.0,0.0,2.0,0.0,95.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,58.3
2218,Tyler Morton,England,MF,Liverpool,Premier League,2002.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1954,Tyrell Malacia,Netherlands,DF,Manchester Utd,Premier League,1999.0,3,100.0,33.0,2.9,1.1111111111111112,2,45.0,0,1,10.0,8,1.0,0.0,1.0,-1.0,-0.9,-0.66,1.0,0.9,0.1,0.08,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,55.0,89.1,642.0,260.0,31.0,33.0,93.9,13.0,14.0,92.9,2.0,2.0,100.0,0.0,0.0,1.0,7.0,1.0,0.0,49.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,50.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,62.0,2.0,20.0,27.0,15.0,0.0,62.0,1.0,1.0,100.0,0.0,0.0,37.0,190.0,118.0,3.0,3.0,2.0,0.0,1.0,2.0,43.0,6.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2170,Tyrick Mitchell,England,DF,Crystal Palace,Premier League,1999.0,37,3092.0,84.0,90.40000000000002,34.355555555555554,37,84.0,25,0,0.0,1,1.35,43.0,46.0,-3.0,-0.09,-0.91,53.3,45.3,8.0,0.23,-0.68,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.3,1.3,6.4,7.7,63.0,63.0,70.0,171.0,171.0,0.0,0.14553686934023286,0.14553686934023286,0.0,0.15,0.03783958602846055,0.18628719275549807,0.22412677878395862,0.03783958602846055,0.22412677878395862,12.0,3.0,25.0,0.34928848641655885,0.09,0.0,0.0,12.8,0.0,0.11,-1.3,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,228.0,8.0,0.0,2.0,105.0,220.0,0.0,0.0,0.0,0.0,5.0,61.0,68.0,72.0,2.1,65.0,1.0,0.0,3.0,2.0,1.0,7.0,0.2,6.0,0.0,0.0,0.0,1.0,0.0,91.0,55.0,57.0,27.0,7.0,25.0,46.0,54.29999999999999,21.0,61.0,68.0,12.0,56.0,19.0,110.0,108.0,2.0,1754.0,114.0,622.0,671.0,475.0,43.0,1754.0,38.0,16.0,42.1,17.0,44.70000000000001,820.0,3825.0,1771.0,63.0,63.0,36.0,9.0,38.0,30.0,902.0,171.0,171.0,0.0,23.0,25.0,2.0,1.0,0.0,0.0,168.0,20.0,21.0,48.79999999999999
1228,Tyrique George,England,FW,Chelsea,Premier League,2006.0,8,183.0,23.0,5.4,2.033333333333333,1,80.0,0,7,15.0,11,2.25,4.0,0.0,4.0,1.97,1.49,2.4,1.4,1.0,0.47,-0.08,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.2,0.7,0.9,9.0,9.0,3.0,22.0,22.0,0.49180327868852464,0.49180327868852464,0.9836065573770493,0.49180327868852464,0.98,0.09836065573770493,0.3442622950819672,0.4426229508196721,0.09836065573770493,0.4426229508196721,3.0,1.0,33.3,1.4754098360655739,0.49,0.33,1.0,15.0,0.0,0.07,0.8,0.8,43.0,54.0,79.6,551.0,85.0,24.0,27.0,88.9,16.0,19.0,84.2,0.0,3.0,0.0,0.3,0.3,6.0,0.0,1.0,0.0,53.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,3.44,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,66.7,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,70.0,1.0,11.0,21.0,39.0,9.0,70.0,5.0,3.0,60.0,2.0,40.0,46.0,373.0,209.0,9.0,9.0,1.0,5.0,3.0,0.0,53.0,22.0,22.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
2161,Tyrone Mings,England,DF,Aston Villa,Premier League,1993.0,14,1120.0,80.0,32.7,12.444444444444445,12,81.0,9,2,73.0,13,2.29,26.0,11.0,15.0,1.21,1.52,23.5,13.1,10.5,0.84,1.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.2,1.0,7.0,7.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0642857142857143,0.016071428571428573,0.08035714285714285,0.0642857142857143,0.08035714285714285,9.0,1.0,11.1,0.7232142857142857,0.08,0.0,0.0,11.8,0.0,0.09,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,46.0,20.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,18.0,1.45,15.0,0.0,0.0,1.0,1.0,1.0,2.0,0.16,1.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,6.0,1.0,0.0,2.0,2.0,100.0,0.0,7.0,13.0,11.0,2.0,7.0,14.0,61.0,1.0,794.0,146.0,405.0,346.0,47.0,17.0,794.0,3.0,2.0,66.7,1.0,33.3,484.0,2662.0,1365.0,7.0,7.0,13.0,1.0,3.0,1.0,532.0,1.0,1.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,38.0,27.0,22.0,55.1
288,Valentin Barco,Argentina,"DF,MF",Brighton,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1854,Valentino Livramento,England,DF,Newcastle Utd,Premier League,2002.0,37,2840.0,77.0,83.0,31.555555555555557,32,85.0,25,5,26.0,0,1.7,58.0,40.0,18.0,0.57,0.1,52.1,37.3,14.8,0.47,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,2.6,2.9,83.0,83.0,158.0,119.0,119.0,0.0,0.03169014084507042,0.03169014084507042,0.0,0.03,0.009507042253521126,0.0823943661971831,0.09190140845070421,0.009507042253521126,0.09190140845070421,6.0,2.0,33.3,0.19014084507042253,0.06,0.0,0.0,19.7,0.0,0.05,-0.3,-0.3,1403.0,1643.0,85.4,20773.0,6686.0,811.0,895.0,90.6,507.0,583.0,87.0,54.0,91.0,59.3,2.7,-1.6,25.0,108.0,28.0,6.0,1387.0,251.0,17.0,1.0,1.0,52.0,233.0,1.0,0.0,0.0,0.0,5.0,27.0,37.0,45.0,1.43,43.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,2.0,0.0,0.0,0.0,0.0,0.0,54.0,36.0,35.0,15.0,4.0,32.0,59.0,54.2,27.0,27.0,37.0,11.0,26.0,23.0,77.0,108.0,1.0,1964.0,119.0,619.0,894.0,482.0,41.0,1964.0,56.0,25.0,44.6,23.0,41.1,1023.0,6333.0,3316.0,83.0,83.0,42.0,13.0,32.0,39.0,1144.0,119.0,119.0,0.0,6.0,35.0,2.0,0.0,0.0,0.0,189.0,27.0,35.0,43.5
390,Victor Bernth Kristiansen,Denmark,DF,Leicester City,Premier League,2002.0,30,2482.0,83.0,72.6,27.57777777777778,29,85.0,20,1,14.0,5,0.6,19.0,62.0,-43.0,-1.56,-1.18,20.6,53.4,-32.8,-1.19,-0.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,1.4,1.7,40.0,40.0,70.0,78.0,78.0,0.0,0.0362610797743755,0.0362610797743755,0.0,0.04,0.01087832393231265,0.0507655116841257,0.06164383561643835,0.01087832393231265,0.06164383561643835,3.0,0.0,0.0,0.1087832393231265,0.0,0.0,0.0,17.7,0.0,0.11,-0.3,-0.3,1023.0,1321.0,77.4,16420.0,5859.0,519.0,581.0,89.3,418.0,524.0,79.8,65.0,157.0,41.4,1.7,-0.4,18.0,76.0,23.0,18.0,1067.0,246.0,40.0,1.0,2.0,97.0,189.0,17.0,14.0,2.0,0.0,8.0,24.0,38.0,42.0,1.52,33.0,6.0,1.0,0.0,2.0,0.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,87.0,51.0,56.0,26.0,5.0,49.0,91.0,53.800000000000004,42.0,24.0,38.0,15.0,23.0,42.0,129.0,75.0,3.0,1614.0,115.0,577.0,722.0,329.0,17.0,1614.0,18.0,8.0,44.4,9.0,50.0,816.0,3948.0,1866.0,40.0,40.0,26.0,5.0,15.0,13.0,887.0,78.0,78.0,0.0,19.0,18.0,3.0,0.0,1.0,1.0,99.0,22.0,42.0,34.4
1848,Victor Lindelof,Sweden,DF,Manchester Utd,Premier League,1994.0,16,704.0,44.0,20.6,7.822222222222222,6,88.0,5,10,18.0,7,1.25,10.0,9.0,1.0,0.13,0.49,11.7,8.5,3.2,0.41,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,5.0,5.0,26.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278409090909091,0.01278409090909091,0.0,0.01278409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,386.0,93.8,6074.0,1912.0,154.0,163.0,94.5,184.0,191.0,96.3,20.0,26.0,76.9,0.1,-0.1,3.0,17.0,2.0,1.0,376.0,10.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.51,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,1.0,1.0,3.0,4.0,75.0,1.0,1.0,6.0,4.0,2.0,8.0,15.0,36.0,2.0,452.0,60.0,243.0,187.0,24.0,3.0,452.0,0.0,0.0,0.0,0.0,0.0,263.0,1171.0,553.0,5.0,5.0,4.0,0.0,1.0,1.0,313.0,4.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,29.0,17.0,15.0,53.1
