player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
344381,Christopher Nkunku,20/21,2021-05-03,2021-05-10,8,Back problems,Unknown,Back,1.0
344381,Christopher Nkunku,20/21,2020-12-10,2021-01-11,33,Ankle problems,Sprain,Ankle,6.0
344381,Christopher Nkunku,18/19,2018-10-06,2018-10-19,14,Groin injury,Unknown,Groin,1.0
344596,Malang Sarr,22/23,2023-03-31,2023-06-30,92,Muscle injury,Muscle,Unknown,10.0
344596,Malang Sarr,22/23,2023-02-03,2023-02-18,16,Hip injury,Unknown,Hip,3.0
344596,Malang Sarr,19/20,2020-01-03,2020-01-20,18,Ankle injury,Sprain,Ankle,3.0
344596,Malang Sarr,19/20,2019-08-12,2019-09-19,39,Back injury,Unknown,Back,4.0
344605,Boubakary Soumaré,23/24,2023-11-27,2023-12-08,12,Bruise on ankle,Sprain,Ankle,3.0
344830,Tahith Chong,21/22,2021-11-03,2022-02-21,111,Groin surgery,Surgery,Groin,18.0
344830,Tahith Chong,20/21,2020-10-22,2020-10-24,3,Quarantine,Unknown,Unknown,
344830,Tahith Chong,16/17,2017-01-21,2017-11-17,301,Knee injury,Unknown,Knee,20.0
345468,Andi Zeqiri,24/25,2025-04-17,2025-05-31,45,Ankle sprain,Sprain,Ankle,7.0
345468,Andi Zeqiri,24/25,2025-03-24,2025-04-04,12,Calf injury,Unknown,Calf,2.0
345468,Andi Zeqiri,22/23,2023-03-20,2023-04-03,15,unknown injury,Unknown,Unknown,3.0
345468,Andi Zeqiri,21/22,2022-02-25,2022-03-03,7,Corona virus,Illness,Unknown,1.0
345468,Andi Zeqiri,21/22,2021-12-05,2021-12-16,12,Hip injury,Unknown,Hip,2.0
345468,Andi Zeqiri,19/20,2020-07-13,2020-07-16,4,unknown injury,Unknown,Unknown,1.0
345468,Andi Zeqiri,19/20,2020-01-22,2020-01-29,8,unknown injury,Unknown,Unknown,1.0
345468,Andi Zeqiri,18/19,2019-02-06,2019-04-01,55,unknown injury,Unknown,Unknown,9.0
345468,Andi Zeqiri,18/19,2018-11-21,2018-11-29,9,unknown injury,Unknown,Unknown,1.0
345468,Andi Zeqiri,18/19,2018-08-01,2018-08-09,9,unknown injury,Unknown,Unknown,1.0
345468,Andi Zeqiri,16/17,2016-09-21,2016-09-28,8,unknown injury,Unknown,Unknown,1.0
345468,Andi Zeqiri,16/17,2016-07-27,2016-08-09,14,unknown injury,Unknown,Unknown,2.0
346018,Jamal Lewis,24/25,2024-11-10,2025-02-17,100,Ankle injury,Sprain,Ankle,17.0
346018,Jamal Lewis,21/22,2022-03-01,2022-05-01,62,Groin surgery,Surgery,Groin,12.0
346018,Jamal Lewis,21/22,2021-12-17,2022-01-14,29,Hamstring injury,Unknown,Hamstring,3.0
346018,Jamal Lewis,20/21,2021-02-04,2021-02-05,2,Hamstring strain,Muscle,Hamstring,
346018,Jamal Lewis,20/21,2020-12-31,2021-01-15,16,Knee problems,Unknown,Knee,3.0
346018,Jamal Lewis,20/21,2020-09-21,2020-09-26,6,Facial fracture,Fracture,Unknown,1.0
346018,Jamal Lewis,19/20,2020-01-05,2020-01-10,6,Tonsillitis,Unknown,Unknown,
346018,Jamal Lewis,19/20,2019-11-18,2019-11-30,13,Knee injury,Unknown,Knee,2.0
346018,Jamal Lewis,19/20,2019-09-29,2019-10-04,6,Arm injury,Unknown,Arm/Hand,
346018,Jamal Lewis,17/18,2017-07-31,2018-01-01,155,Knee injury,Unknown,Knee,15.0
346314,Trevoh Chalobah,24/25,2025-02-23,2025-03-04,10,unknown injury,Unknown,Unknown,1.0
346314,Trevoh Chalobah,24/25,2025-02-22,2025-03-06,13,Back injury,Unknown,Back,1.0
346314,Trevoh Chalobah,24/25,2024-08-10,2024-09-27,49,Abdominal muscle strain,Muscle,Unknown,8.0
346314,Trevoh Chalobah,23/24,2024-01-10,2024-02-07,29,Fitness,Unknown,Unknown,5.0
346314,Trevoh Chalobah,23/24,2023-08-01,2024-01-10,163,Thigh problems,Unknown,Hamstring,26.0
346314,Trevoh Chalobah,22/23,2023-02-25,2023-02-28,4,Fitness,Unknown,Unknown,1.0
346314,Trevoh Chalobah,22/23,2022-08-29,2022-08-31,3,Fitness,Unknown,Unknown,1.0
346314,Trevoh Chalobah,21/22,2022-02-27,2022-03-03,5,surgery,Surgery,Unknown,1.0
346314,Trevoh Chalobah,21/22,2022-01-03,2022-01-21,19,Hamstring injury,Unknown,Hamstring,5.0
346314,Trevoh Chalobah,21/22,2021-12-03,2021-12-13,11,Hamstring injury,Unknown,Hamstring,3.0
346314,Trevoh Chalobah,17/18,2017-07-10,2017-09-05,58,Ankle injury,Sprain,Ankle,7.0
346478,Japhet Tanganga,23/24,2023-08-01,2023-10-29,90,Knee problems,Unknown,Knee,11.0
346478,Japhet Tanganga,22/23,2022-10-10,2022-10-17,8,Knock,Knock,Unknown,2.0
346478,Japhet Tanganga,21/22,2022-02-04,2022-06-30,147,Knee injury,Unknown,Knee,20.0
346478,Japhet Tanganga,20/21,2020-12-15,2020-12-26,12,Shoulder injury,Unknown,Shoulder,3.0
346478,Japhet Tanganga,20/21,2020-09-30,2020-11-25,57,Thigh problems,Unknown,Hamstring,10.0
346478,Japhet Tanganga,20/21,2020-08-22,2020-09-28,38,Hamstring strain,Muscle,Hamstring,5.0
346478,Japhet Tanganga,19/20,2020-06-15,2020-07-10,26,Back problems,Unknown,Back,5.0
346482,Dan Nlundulu,21/22,2022-01-29,2022-06-30,153,Hamstring injury,Unknown,Hamstring,18.0
346483,Mason Mount,25/26,2025-12-27,2026-01-05,10,Knock,Knock,Unknown,2.0
346483,Mason Mount,25/26,2025-08-30,2025-09-18,20,Knock,Knock,Unknown,1.0
346483,Mason Mount,24/25,2024-12-16,2025-03-14,89,Hamstring injury,Unknown,Hamstring,20.0
346483,Mason Mount,24/25,2024-08-28,2024-09-19,23,Hamstring injury,Unknown,Hamstring,3.0
346483,Mason Mount,23/24,2023-11-24,2024-03-13,111,Calf injury,Unknown,Calf,21.0
346483,Mason Mount,23/24,2023-08-19,2023-09-25,38,unknown injury,Unknown,Unknown,5.0
346483,Mason Mount,22/23,2023-04-25,2023-05-31,37,Pelvic injury,Unknown,Unknown,7.0
346483,Mason Mount,22/23,2023-02-28,2023-04-03,35,Pelvic contusion,Knock,Unknown,4.0
346483,Mason Mount,22/23,2023-01-05,2023-01-07,3,Knock,Knock,Unknown,1.0
346483,Mason Mount,21/22,2022-02-14,2022-02-21,8,Ankle injury,Sprain,Ankle,1.0
346483,Mason Mount,21/22,2021-09-20,2021-09-30,11,minor knock,Knock,Unknown,2.0
346483,Mason Mount,20/21,2021-06-21,2021-06-28,8,Quarantine,Unknown,Unknown,1.0
346483,Mason Mount,19/20,2019-11-07,2019-11-07,1,Ankle injury,Sprain,Ankle,
346483,Mason Mount,19/20,2019-09-19,2019-09-23,5,Ankle injury,Sprain,Ankle,
346483,Mason Mount,18/19,2019-01-27,2019-03-27,60,Hamstring injury,Unknown,Hamstring,12.0
346707,Sean Longstaff,25/26,2025-11-24,2026-01-10,48,Calf injury,Unknown,Calf,8.0
346707,Sean Longstaff,23/24,2023-11-11,2023-12-08,28,Ankle injury,Sprain,Ankle,4.0
346707,Sean Longstaff,22/23,2023-04-27,2023-05-20,24,Outer ligament problems,Ligament,Unknown,4.0
346707,Sean Longstaff,20/21,2020-07-01,2020-07-25,25,Hamstring injury,Unknown,Hamstring,5.0
346707,Sean Longstaff,19/20,2019-09-01,2019-09-28,28,Ankle injury,Sprain,Ankle,1.0
346707,Sean Longstaff,18/19,2019-03-03,2019-07-01,121,Knee injury,Unknown,Knee,9.0
346707,Sean Longstaff,16/17,2017-05-15,2017-05-21,7,Dead leg,Unknown,Unknown,
348623,Mason Holgate,22/23,2022-08-27,2022-10-16,51,Knee injury,Unknown,Knee,6.0
348623,Mason Holgate,20/21,2020-09-18,2020-11-06,50,Ankle injury,Sprain,Ankle,8.0
348623,Mason Holgate,19/20,2020-07-07,2020-07-15,9,Calf injury,Unknown,Calf,2.0
348623,Mason Holgate,18/19,2018-07-24,2018-08-10,18,Calf injury,Unknown,Calf,
348623,Mason Holgate,17/18,2018-03-20,2018-05-13,55,Ankle injury,Sprain,Ankle,6.0
348795,Giovani Lo Celso,25/26,2026-02-03,2026-04-05,62,Hamstring injury,Unknown,Hamstring,1.0
348795,Giovani Lo Celso,24/25,2025-05-19,2025-08-11,85,muscular problems,Muscle,Unknown,3.0
348795,Giovani Lo Celso,24/25,2025-02-16,2025-03-25,38,Muscle injury,Muscle,Unknown,8.0
348795,Giovani Lo Celso,24/25,2025-01-12,2025-02-01,21,Adductor injury,Unknown,Groin,3.0
348795,Giovani Lo Celso,24/25,2024-10-17,2024-11-18,33,Hamstring injury,Unknown,Hamstring,6.0
348795,Giovani Lo Celso,23/24,2024-05-15,2024-05-20,6,Knee problems,Unknown,Knee,1.0
348795,Giovani Lo Celso,23/24,2024-01-06,2024-02-11,37,Muscle injury,Muscle,Unknown,5.0
348795,Giovani Lo Celso,23/24,2023-12-14,2023-12-22,9,unknown injury,Unknown,Unknown,1.0
348795,Giovani Lo Celso,23/24,2023-08-29,2023-10-05,38,Hamstring injury,Unknown,Hamstring,6.0
348795,Giovani Lo Celso,22/23,2022-10-31,2022-12-19,50,Muscle tear,Muscle,Unknown,12.0
348795,Giovani Lo Celso,21/22,2021-12-25,2021-12-30,6,Shin injury,Unknown,Unknown,2.0
348795,Giovani Lo Celso,21/22,2021-11-18,2021-12-15,28,Knee injury,Unknown,Knee,5.0
348795,Giovani Lo Celso,21/22,2021-09-09,2021-09-17,9,Quarantine,Unknown,Unknown,3.0
348795,Giovani Lo Celso,20/21,2020-12-20,2021-03-14,85,Hamstring injury,Unknown,Hamstring,21.0
348795,Giovani Lo Celso,20/21,2020-11-22,2020-11-28,7,Knock,Knock,Unknown,1.0
349066,Alexander Isak,25/26,2025-12-21,,50,Broken fibula,Fracture,Unknown,10.0
349066,Alexander Isak,25/26,2025-10-23,2025-11-07,16,Adductor pain,Unknown,Groin,4.0
349066,Alexander Isak,25/26,2025-09-01,2025-09-15,15,Fitness,Unknown,Unknown,1.0
349066,Alexander Isak,25/26,2025-08-10,2025-09-01,23,Fitness,Unknown,Unknown,3.0
349066,Alexander Isak,24/25,2025-02-25,2025-03-01,5,Groin injury,Unknown,Groin,1.0
349066,Alexander Isak,24/25,2025-01-11,2025-01-14,4,Hamstring injury,Unknown,Hamstring,1.0
349066,Alexander Isak,24/25,2024-09-15,2024-10-18,34,Broken toe,Fracture,Foot,5.0
349066,Alexander Isak,23/24,2024-01-30,2024-02-23,25,Groin injury,Unknown,Groin,3.0
349066,Alexander Isak,23/24,2023-10-25,2023-11-24,31,Groin injury,Unknown,Groin,7.0
349066,Alexander Isak,22/23,2022-09-20,2023-01-04,107,Thigh problems,Unknown,Hamstring,17.0
349066,Alexander Isak,21/22,2021-09-20,2021-10-05,16,Hamstring injury,Unknown,Hamstring,3.0
349066,Alexander Isak,21/22,2021-08-10,2021-08-21,12,Knee problems,Unknown,Knee,1.0
349066,Alexander Isak,18/19,2018-12-21,2019-01-19,30,Arm injury,Unknown,Arm/Hand,3.0
349066,Alexander Isak,18/19,2018-11-24,2018-12-11,18,Shoulder injury,Unknown,Shoulder,4.0
349066,Alexander Isak,18/19,2018-11-10,2018-11-15,6,Ill,Unknown,Unknown,1.0
349503,Conor Chaplin,24/25,2025-03-01,2025-03-17,17,Fitness,Unknown,Unknown,3.0
349503,Conor Chaplin,24/25,2025-01-03,2025-03-01,58,Knee injury,Unknown,Knee,10.0
349599,Pervis Estupiñán,25/26,2025-10-12,2025-10-31,20,Ankle problems,Sprain,Ankle,3.0
349599,Pervis Estupiñán,25/26,2025-09-08,2025-09-11,4,Stress reaction of the bone,Unknown,Unknown,1.0
349599,Pervis Estupiñán,24/25,2025-01-24,2025-02-22,30,Muscle injury,Muscle,Unknown,4.0
349599,Pervis Estupiñán,24/25,2024-04-14,2024-08-31,140,Ankle injury,Sprain,Ankle,15.0
349599,Pervis Estupiñán,23/24,2023-11-09,2023-12-27,49,Muscle injury,Muscle,Unknown,11.0
349599,Pervis Estupiñán,23/24,2023-09-30,2023-11-08,40,Muscle injury,Muscle,Unknown,8.0
349599,Pervis Estupiñán,22/23,2023-02-19,2023-03-01,11,muscular problems,Muscle,Unknown,1.0
349599,Pervis Estupiñán,20/21,2021-03-26,2021-04-22,28,Muscle injury,Muscle,Unknown,7.0
349599,Pervis Estupiñán,20/21,2020-12-14,2020-12-17,4,Muscle injury,Muscle,Unknown,1.0
349599,Pervis Estupiñán,20/21,2020-10-14,2020-10-31,18,Muscle injury,Muscle,Unknown,4.0
349599,Pervis Estupiñán,18/19,2019-04-01,2019-05-18,48,Inner ligament injury,Ligament,Unknown,6.0
349599,Pervis Estupiñán,18/19,2018-10-28,2018-11-26,30,Pneumothorax,Unknown,Unknown,5.0
349599,Pervis Estupiñán,17/18,2017-12-23,2018-02-01,41,Muscle injury,Muscle,Unknown,4.0
349599,Pervis Estupiñán,17/18,2017-11-08,2017-12-06,29,Hamstring injury,Unknown,Hamstring,4.0
349701,Antonee Robinson,25/26,2025-10-17,2025-12-12,57,Knee problems,Unknown,Knee,9.0
349701,Antonee Robinson,25/26,2025-09-19,2025-09-22,4,Knee problems,Unknown,Knee,1.0
349701,Antonee Robinson,25/26,2025-08-25,2025-08-29,5,Rest,Unknown,Unknown,1.0
349701,Antonee Robinson,24/25,2025-05-27,2025-08-23,89,Knee surgery,Surgery,Knee,1.0
349701,Antonee Robinson,24/25,2025-05-05,2025-05-17,13,Knock,Knock,Unknown,1.0
349701,Antonee Robinson,24/25,2025-04-25,2025-05-02,8,Knock,Knock,Unknown,1.0
349701,Antonee Robinson,23/24,2023-09-10,2023-09-22,13,muscular problems,Muscle,Unknown,1.0
349701,Antonee Robinson,22/23,2022-09-03,2022-10-03,31,Ankle injury,Sprain,Ankle,4.0
349701,Antonee Robinson,21/22,2022-04-01,2022-04-03,3,Rest,Unknown,Unknown,1.0
349701,Antonee Robinson,21/22,2022-02-26,2022-03-02,5,Ill,Unknown,Unknown,1.0
349701,Antonee Robinson,21/22,2021-12-01,2021-12-05,5,Ill,Unknown,Unknown,1.0
349701,Antonee Robinson,21/22,2021-09-28,2021-10-02,5,Knee problems,Unknown,Knee,1.0
349701,Antonee Robinson,20/21,2021-05-14,2021-05-24,11,Ankle injury,Sprain,Ankle,3.0
349701,Antonee Robinson,19/20,2020-01-31,2020-04-13,74,Groin injury,Unknown,Groin,9.0
349701,Antonee Robinson,18/19,2018-11-14,2019-03-05,112,Ankle sprain,Sprain,Ankle,22.0
351749,Kalvin Phillips,25/26,2025-09-23,2025-10-13,21,Fitness,Unknown,Unknown,3.0
351749,Kalvin Phillips,24/25,2025-04-11,2025-09-23,166,Achilles tendon problems,Unknown,Calf,13.0
351749,Kalvin Phillips,24/25,2024-11-13,2024-12-21,39,Ankle injury,Sprain,Ankle,2.0
351749,Kalvin Phillips,22/23,2022-08-26,2022-11-08,75,Shoulder injury,Unknown,Shoulder,16.0
351749,Kalvin Phillips,21/22,2021-12-02,2022-03-14,103,Hamstring injury,Unknown,Hamstring,15.0
351749,Kalvin Phillips,20/21,2021-02-08,2021-03-08,29,Calf injury,Unknown,Calf,4.0
351749,Kalvin Phillips,20/21,2020-10-22,2020-11-23,33,Shoulder injury,Unknown,Shoulder,6.0
351755,Darnell Furlong,14/15,2015-03-14,2015-04-25,43,Calf strain,Muscle,Calf,4.0
35416,David McGoldrick,21/22,2022-03-09,2022-05-08,61,Thigh problems,Unknown,Hamstring,11.0
35416,David McGoldrick,20/21,2020-10-10,2020-10-17,8,Knock,Knock,Unknown,
35416,David McGoldrick,20/21,2020-09-10,2020-09-13,4,Knock,Knock,Unknown,
35416,David McGoldrick,20/21,2020-07-06,2020-07-10,5,Foot injury,Unknown,Foot,1.0
35416,David McGoldrick,19/20,2020-06-18,2020-06-23,6,Knee injury,Unknown,Knee,1.0
35416,David McGoldrick,19/20,2020-01-12,2020-02-08,28,Groin injury,Unknown,Groin,4.0
35416,David McGoldrick,19/20,2019-09-22,2019-10-20,29,Groin injury,Unknown,Groin,5.0
354362,Rodrigo Bentancur,25/26,2026-01-08,2026-04-07,90,Hamstring injury,Unknown,Hamstring,7.0
354362,Rodrigo Bentancur,24/25,2025-01-09,2025-01-22,14,concussion,Concussion,Unknown,3.0
354362,Rodrigo Bentancur,24/25,2024-08-20,2024-08-31,12,Head injury,Concussion,Head,1.0
354362,Rodrigo Bentancur,23/24,2023-11-27,2023-12-29,33,Torn ankle ligaments,Ligament,Ankle,6.0
354362,Rodrigo Bentancur,22/23,2023-02-12,2023-10-24,255,Cruciate ligament tear,Muscle,Unknown,36.0
354362,Rodrigo Bentancur,22/23,2022-12-03,2023-01-16,45,Adductor pain,Unknown,Groin,5.0
354362,Rodrigo Bentancur,22/23,2022-08-28,2022-09-01,5,Head injury,Concussion,Head,1.0
354362,Rodrigo Bentancur,21/22,2022-05-23,2022-06-13,22,Back problems,Unknown,Back,3.0
354362,Rodrigo Bentancur,21/22,2022-02-25,2022-03-04,8,Ankle injury,Sprain,Ankle,2.0
354362,Rodrigo Bentancur,20/21,2021-03-04,2021-03-18,15,Corona virus,Illness,Unknown,3.0
354362,Rodrigo Bentancur,19/20,2019-12-08,2019-12-13,6,Knee problems,Unknown,Knee,1.0
354362,Rodrigo Bentancur,18/19,2019-04-21,2019-05-09,19,Muscle fatigue,Muscle,Unknown,2.0
354362,Rodrigo Bentancur,15/16,2016-04-12,2016-05-07,26,Knee injury,Unknown,Knee,7.0
35518,David Silva,22/23,2023-01-24,2023-02-28,36,Calf problems,Unknown,Calf,6.0
35518,David Silva,22/23,2022-10-24,2022-11-04,12,Hamstring injury,Unknown,Hamstring,3.0
35518,David Silva,21/22,2021-11-26,2021-12-16,21,Muscle injury,Muscle,Unknown,6.0
35518,David Silva,21/22,2021-09-13,2021-10-15,33,Muscle injury,Muscle,Unknown,6.0
35518,David Silva,20/21,2020-12-23,2021-02-05,45,Hamstring injury,Unknown,Hamstring,8.0
35518,David Silva,20/21,2020-12-14,2020-12-20,7,Muscle injury,Muscle,Unknown,2.0
35518,David Silva,20/21,2020-12-04,2020-12-12,9,Muscle injury,Muscle,Unknown,2.0
35518,David Silva,20/21,2020-11-23,2020-12-02,10,Hamstring injury,Unknown,Hamstring,2.0
35518,David Silva,20/21,2020-08-31,2020-09-11,12,Corona virus,Illness,Unknown,
35518,David Silva,19/20,2019-12-08,2019-12-31,24,Knock,Knock,Unknown,6.0
35518,David Silva,19/20,2019-11-24,2019-11-25,2,Ill,Unknown,Unknown,
35518,David Silva,19/20,2019-11-03,2019-11-09,7,Muscle strain,Muscle,Unknown,1.0
35518,David Silva,18/19,2018-12-08,2018-12-26,19,Hamstring injury,Unknown,Hamstring,4.0
35518,David Silva,18/19,2018-08-03,2018-08-18,16,Knock,Knock,Unknown,2.0
35518,David Silva,17/18,2018-01-31,2018-02-11,12,unknown injury,Unknown,Unknown,2.0
355861,Arnaut Danjuma,25/26,2025-12-16,2025-12-19,4,Ankle problems,Sprain,Ankle,1.0
355861,Arnaut Danjuma,24/25,2024-11-01,2024-11-15,15,Hamstring injury,Unknown,Hamstring,3.0
355861,Arnaut Danjuma,21/22,2022-04-28,2022-09-19,145,muscular problems,Muscle,Unknown,14.0
355861,Arnaut Danjuma,20/21,2020-09-28,2020-10-01,4,muscular problems,Muscle,Unknown,
355861,Arnaut Danjuma,20/21,2020-09-21,2020-09-24,4,Rest,Unknown,Unknown,
355861,Arnaut Danjuma,20/21,2020-09-14,2020-09-17,4,Rest,Unknown,Unknown,1.0
355861,Arnaut Danjuma,19/20,2019-12-09,2020-04-09,123,Broken foot,Fracture,Foot,15.0
355861,Arnaut Danjuma,19/20,2019-07-29,2019-09-19,53,Hamstring injury,Unknown,Hamstring,8.0
355861,Arnaut Danjuma,18/19,2018-10-18,2019-03-11,145,Ankle injury,Sprain,Ankle,26.0
355861,Arnaut Danjuma,17/18,2018-05-03,2018-05-17,15,Thigh problems,Unknown,Hamstring,2.0
355861,Arnaut Danjuma,17/18,2017-11-27,2018-02-01,67,Back problems,Unknown,Back,8.0
355861,Arnaut Danjuma,17/18,2017-10-30,2017-11-06,8,Back problems,Unknown,Back,1.0
355915,Cristian Romero,25/26,2025-10-19,2025-10-31,13,Adductor injury,Unknown,Groin,4.0
355915,Cristian Romero,24/25,2024-12-08,2025-03-03,86,Hamstring injury,Unknown,Hamstring,20.0
355915,Cristian Romero,24/25,2024-11-22,2024-12-06,15,Toe injury,Unknown,Foot,4.0
355915,Cristian Romero,24/25,2024-11-03,2024-11-08,6,Ankle injury,Sprain,Ankle,1.0
355915,Cristian Romero,23/24,2023-12-24,2024-01-12,20,Hamstring strain,Muscle,Hamstring,3.0
355915,Cristian Romero,22/23,2022-10-28,2022-11-19,23,Hamstring injury,Unknown,Hamstring,6.0
355915,Cristian Romero,22/23,2022-08-18,2022-09-02,16,Adductor pain,Unknown,Groin,3.0
355915,Cristian Romero,21/22,2022-05-12,2022-05-26,15,Hip problems,Unknown,Hip,2.0
355915,Cristian Romero,21/22,2021-11-17,2022-02-05,81,Hamstring injury,Unknown,Hamstring,15.0
355915,Cristian Romero,21/22,2021-09-09,2021-09-17,9,Quarantine,Unknown,Unknown,3.0
355915,Cristian Romero,21/22,2021-08-20,2021-08-25,6,Knee injury,Unknown,Knee,1.0
355915,Cristian Romero,21/22,2021-06-23,2021-07-10,18,Knee injury,Unknown,Knee,3.0
355915,Cristian Romero,20/21,2021-06-10,2021-06-15,6,muscular problems,Muscle,Unknown,1.0
355915,Cristian Romero,20/21,2021-01-29,2021-02-02,5,Corona virus,Illness,Unknown,1.0
355915,Cristian Romero,19/20,2020-07-06,2020-07-17,12,Adductor pain,Unknown,Groin,
356141,Daichi Kamada,25/26,2025-12-14,2026-02-21,70,Hamstring injury,Unknown,Hamstring,11.0
356141,Daichi Kamada,25/26,2025-08-11,2025-08-25,15,Knee problems,Unknown,Knee,3.0
356141,Daichi Kamada,23/24,2024-04-22,2024-04-26,5,Calf injury,Unknown,Calf,1.0
356141,Daichi Kamada,23/24,2023-11-16,2023-11-22,7,Back problems,Unknown,Back,1.0
356141,Daichi Kamada,22/23,2022-11-03,2022-11-07,5,infection,Illness,Unknown,1.0
356141,Daichi Kamada,21/22,2022-01-27,2022-02-10,15,Torn muscle fiber,Muscle,Unknown,3.0
356141,Daichi Kamada,20/21,2021-03-04,2021-03-11,8,Lumbago,Unknown,Unknown,1.0
356141,Daichi Kamada,19/20,2020-03-19,2020-04-02,15,Quarantine,Unknown,Unknown,
356141,Daichi Kamada,19/20,2020-01-09,2020-01-20,12,Torn ligaments,Ligament,Unknown,1.0
356141,Daichi Kamada,17/18,2017-12-07,2017-12-18,12,Ill,Unknown,Unknown,3.0
356141,Daichi Kamada,17/18,2017-07-24,2017-07-27,4,Dead leg,Unknown,Unknown,
356141,Daichi Kamada,15/16,2016-04-21,2016-05-12,22,Elbow injury,Unknown,Unknown,4.0
35664,Mesut Özil,22/23,2023-02-02,2023-03-22,49,unknown injury,Unknown,Unknown,5.0
35664,Mesut Özil,22/23,2023-01-02,2023-01-15,14,Fitness,Unknown,Unknown,3.0
35664,Mesut Özil,22/23,2022-09-26,2023-01-02,99,Back problems,Unknown,Back,14.0
35664,Mesut Özil,22/23,2022-09-01,2022-09-05,5,influenza,Illness,Unknown,1.0
35664,Mesut Özil,22/23,2022-07-14,2022-08-11,29,Fitness,Unknown,Unknown,4.0
35664,Mesut Özil,21/22,2022-01-20,2022-03-03,43,Lumbar vertebra problems,Unknown,Unknown,8.0
35664,Mesut Özil,21/22,2021-11-18,2021-11-29,12,Injury to the ankle,Sprain,Ankle,1.0
35664,Mesut Özil,21/22,2021-10-28,2021-11-04,8,Groin problems,Unknown,Groin,1.0
35664,Mesut Özil,21/22,2021-09-27,2021-10-04,8,influenza,Illness,Unknown,1.0
35664,Mesut Özil,21/22,2021-08-26,2021-09-06,12,Groin problems,Unknown,Groin,1.0
35664,Mesut Özil,20/21,2021-05-10,2021-05-17,8,minor knock,Knock,Unknown,1.0
35664,Mesut Özil,20/21,2021-04-12,2021-04-26,15,Fitness,Unknown,Unknown,3.0
35664,Mesut Özil,20/21,2021-03-18,2021-04-01,15,Corona virus,Illness,Unknown,1.0
35664,Mesut Özil,20/21,2021-03-04,2021-04-12,40,Ankle ligament tear,Muscle,Ankle,6.0
35664,Mesut Özil,20/21,2021-01-25,2021-02-01,8,Fitness,Unknown,Unknown,2.0
357119,Ibrahima Konaté,24/25,2024-11-28,2024-12-31,34,Knee injury,Unknown,Knee,8.0
357119,Ibrahima Konaté,23/24,2024-03-07,2024-03-19,13,Thigh problems,Unknown,Hamstring,3.0
357119,Ibrahima Konaté,23/24,2023-08-25,2023-09-14,21,Muscle injury,Muscle,Unknown,4.0
357119,Ibrahima Konaté,22/23,2023-01-30,2023-02-27,29,Muscle injury,Muscle,Unknown,5.0
357119,Ibrahima Konaté,22/23,2022-11-10,2022-12-27,48,Knock,Knock,Unknown,3.0
357119,Ibrahima Konaté,22/23,2022-10-12,2022-10-23,12,Muscle injury,Muscle,Unknown,3.0
357119,Ibrahima Konaté,22/23,2022-08-01,2022-09-25,56,Knee injury,Unknown,Knee,9.0
357119,Ibrahima Konaté,20/21,2020-12-17,2021-02-04,50,Ankle injury,Sprain,Ankle,9.0
357119,Ibrahima Konaté,20/21,2020-07-01,2020-10-15,107,Torn muscle fiber,Muscle,Unknown,10.0
357119,Ibrahima Konaté,19/20,2020-05-22,2020-06-05,15,Torn muscle fiber,Muscle,Unknown,3.0
357119,Ibrahima Konaté,19/20,2019-10-03,2020-03-11,161,Torn muscle fiber,Muscle,Unknown,31.0
357119,Ibrahima Konaté,17/18,2017-12-18,2017-12-23,6,minor knock,Knock,Unknown,
357119,Ibrahima Konaté,17/18,2017-11-09,2017-11-16,8,Thigh problems,Unknown,Hamstring,
357147,Diogo Dalot,25/26,2025-09-04,2025-09-22,19,Muscle injury,Muscle,Unknown,4.0
357147,Diogo Dalot,24/25,2025-04-21,2025-05-15,25,Calf injury,Unknown,Calf,5.0
357147,Diogo Dalot,22/23,2023-01-11,2023-02-02,23,Hamstring injury,Unknown,Hamstring,6.0
357147,Diogo Dalot,19/20,2019-10-18,2020-01-02,77,Groin injury,Unknown,Groin,21.0
357147,Diogo Dalot,19/20,2019-09-20,2019-10-02,13,Knock,Knock,Unknown,3.0
357147,Diogo Dalot,19/20,2019-08-04,2019-09-17,45,Hip injury,Unknown,Hip,7.0
357147,Diogo Dalot,18/19,2018-12-09,2018-12-15,7,Knock,Knock,Unknown,1.0
357147,Diogo Dalot,18/19,2018-10-17,2018-11-30,45,unknown injury,Unknown,Unknown,13.0
357147,Diogo Dalot,17/18,2018-04-28,2018-08-30,125,Meniscus injury,Unknown,Unknown,7.0
357158,Rúben Vinagre,25/26,2026-01-28,2026-05-17,110,Adductor injury,Unknown,Groin,
357158,Rúben Vinagre,24/25,2024-12-07,2025-01-31,56,Syndesmosis ligament tear,Muscle,Unknown,2.0
357158,Rúben Vinagre,21/22,2021-11-16,2022-01-05,51,Ankle sprain,Sprain,Ankle,10.0
357158,Rúben Vinagre,20/21,2020-11-08,2020-11-21,14,muscular problems,Muscle,Unknown,1.0
357158,Rúben Vinagre,19/20,2020-01-17,2020-02-22,37,Muscle strain,Muscle,Unknown,5.0
357158,Rúben Vinagre,18/19,2019-01-31,2019-02-10,11,Virus,Illness,Unknown,2.0
