player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
534700,Jamie Shackleton,1999-10-08,Right-Back,168.0,England,Leeds United,2022-23,2.00m,https://www.transfermarkt.com/jamie-shackleton/profil/spieler/534700
67420,Luke Ayling,1991-08-25,Right-Back,183.0,England,Leeds United,2022-23,1.80m,https://www.transfermarkt.com/luke-ayling/profil/spieler/67420
332705,Tyler Adams,1999-02-14,Defensive Midfield,175.0,United States,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/tyler-adams/profil/spieler/332705
336869,Marc Roca,1996-11-26,Defensive Midfield,184.0,Spain,Leeds United,2022-23,10.00m,https://www.transfermarkt.com/marc-roca/profil/spieler/336869
92738,Mateusz Klich,1990-06-13,Defensive Midfield,183.0,Poland,Leeds United,2022-23,2.00m,https://www.transfermarkt.com/mateusz-klich/profil/spieler/92738
332697,Weston McKennie,1998-08-28,Central Midfield,185.0,United States,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/weston-mckennie/profil/spieler/332697
663264,Darko Gyabi,2004-02-18,Central Midfield,196.0,England,Leeds United,2022-23,3.00m,https://www.transfermarkt.com/darko-gyabi/profil/spieler/663264
121257,Adam Forshaw,1991-10-08,Central Midfield,175.0,England,Leeds United,2022-23,1.20m,https://www.transfermarkt.com/adam-forshaw/profil/spieler/121257
922693,Archie Gray,2006-03-12,Central Midfield,187.0,England,Leeds United,2022-23,200k,https://www.transfermarkt.com/archie-gray/profil/spieler/922693
158764,Stuart Dallas,1991-04-19,Unknown,183.0,Northern Ireland,Leeds United,2022-23,1.50m,https://www.transfermarkt.com/stuart-dallas/profil/spieler/158764
393323,Brenden Aaronson,2000-10-22,Attacking Midfield,177.0,United States,Leeds United,2022-23,25.00m,https://www.transfermarkt.com/brenden-aaronson/profil/spieler/393323
417346,Jack Harrison,1996-11-20,Left Winger,175.0,England,Leeds United,2022-23,22.00m,https://www.transfermarkt.com/jack-harrison/profil/spieler/417346
512385,Luis Sinisterra,1999-06-17,Left Winger,172.0,Colombia,Leeds United,2022-23,22.00m,https://www.transfermarkt.com/luis-sinisterra/profil/spieler/512385
474701,Crysencio Summerville,2001-10-30,Left Winger,174.0,Netherlands,Leeds United,2022-23,15.00m,https://www.transfermarkt.com/crysencio-summerville/profil/spieler/474701
532178,Sam Greenwood,2002-01-26,Left Winger,180.0,England,Leeds United,2022-23,5.00m,https://www.transfermarkt.com/sam-greenwood/profil/spieler/532178
627626,Wilfried Gnonto,2003-11-05,Right Winger,170.0,Italy,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/wilfried-gnonto/profil/spieler/627626
319301,Daniel James,1997-11-10,Right Winger,171.0,Wales,Leeds United,2022-23,12.00m,https://www.transfermarkt.com/daniel-james/profil/spieler/319301
392763,Ian Poveda,2000-02-09,Right Winger,167.0,Colombia,Leeds United,2022-23,900k,https://www.transfermarkt.com/ian-poveda/profil/spieler/392763
296986,Tyler Roberts,1999-01-12,Second Striker,180.0,Wales,Leeds United,2022-23,3.00m,https://www.transfermarkt.com/tyler-roberts/profil/spieler/296986
538977,Georginio Rutter,2002-04-20,Centre-Forward,182.0,France,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/georginio-rutter/profil/spieler/538977
183334,Patrick Bamford,1993-09-05,Centre-Forward,185.0,England,Leeds United,2022-23,9.00m,https://www.transfermarkt.com/patrick-bamford/profil/spieler/183334
503980,Joe Gelhardt,2002-05-04,Centre-Forward,179.0,England,Leeds United,2022-23,8.00m,https://www.transfermarkt.com/joe-gelhardt/profil/spieler/503980
131505,Rodrigo,1991-03-06,Centre-Forward,182.0,Spain,Leeds United,2022-23,6.00m,https://www.transfermarkt.com/rodrigo/profil/spieler/131505
110864,Sam Johnstone,1993-03-25,Goalkeeper,193.0,England,Crystal Palace,2022-23,6.00m,https://www.transfermarkt.com/sam-johnstone/profil/spieler/110864
64399,Vicente Guaita,1987-01-10,Goalkeeper,190.0,Spain,Crystal Palace,2022-23,1.00m,https://www.transfermarkt.com/vicente-guaita/profil/spieler/64399
196722,Remi Matthews,1994-02-10,Goalkeeper,192.0,England,Crystal Palace,2022-23,350k,https://www.transfermarkt.com/remi-matthews/profil/spieler/196722
392757,Marc Guéhi,2000-07-13,Centre-Back,182.0,England,Crystal Palace,2022-23,35.00m,https://www.transfermarkt.com/marc-guehi/profil/spieler/392757
260827,Joachim Andersen,1996-05-31,Centre-Back,192.0,Denmark,Crystal Palace,2022-23,30.00m,https://www.transfermarkt.com/joachim-andersen/profil/spieler/260827
578539,Chris Richards,2000-03-28,Centre-Back,188.0,United States,Crystal Palace,2022-23,10.00m,https://www.transfermarkt.com/chris-richards/profil/spieler/578539
507254,Nathan Ferguson,2000-10-06,Centre-Back,184.0,England,Crystal Palace,2022-23,1.20m,https://www.transfermarkt.com/nathan-ferguson/profil/spieler/507254
61592,James Tomkins,1989-03-29,Centre-Back,192.0,England,Crystal Palace,2022-23,800k,https://www.transfermarkt.com/james-tomkins/profil/spieler/61592
730893,Tyrick Mitchell,1999-09-01,Left-Back,181.0,England,Crystal Palace,2022-23,22.00m,https://www.transfermarkt.com/tyrick-mitchell/profil/spieler/730893
85177,Nathaniel Clyne,1991-04-05,Right-Back,175.0,England,Crystal Palace,2022-23,2.00m,https://www.transfermarkt.com/nathaniel-clyne/profil/spieler/85177
92572,Joel Ward,1989-10-29,Right-Back,186.0,England,Crystal Palace,2022-23,1.20m,https://www.transfermarkt.com/joel-ward/profil/spieler/92572
543387,Cheick Doucouré,2000-01-08,Defensive Midfield,180.0,Mali,Crystal Palace,2022-23,35.00m,https://www.transfermarkt.com/cheick-doucoure/profil/spieler/543387
241481,Jaïro Riedewald,1996-09-09,Defensive Midfield,182.0,Netherlands,Crystal Palace,2022-23,3.00m,https://www.transfermarkt.com/jairo-riedewald/profil/spieler/241481
865993,David Ozoh,2005-05-06,Defensive Midfield,189.0,England,Crystal Palace,2022-23,,https://www.transfermarkt.com/david-ozoh/profil/spieler/865993
538971,Naouirou Ahamada,2002-03-29,Central Midfield,183.0,France,Crystal Palace,2022-23,10.00m,https://www.transfermarkt.com/naouirou-ahamada/profil/spieler/538971
207014,Will Hughes,1995-04-17,Central Midfield,185.0,England,Crystal Palace,2022-23,5.00m,https://www.transfermarkt.com/will-hughes/profil/spieler/207014
41416,James McArthur,1987-10-07,Central Midfield,178.0,Scotland,Crystal Palace,2022-23,400k,https://www.transfermarkt.com/james-mcarthur/profil/spieler/41416
157506,Jeffrey Schlupp,1992-12-23,Unknown,178.0,Ghana,Crystal Palace,2022-23,7.00m,https://www.transfermarkt.com/jeffrey-schlupp/profil/spieler/157506
479999,Eberechi Eze,1998-06-29,Attacking Midfield,178.0,England,Crystal Palace,2022-23,40.00m,https://www.transfermarkt.com/eberechi-eze/profil/spieler/479999
145988,Wilfried Zaha,1992-11-10,Left Winger,180.0,Cote d'Ivoire,Crystal Palace,2022-23,22.00m,https://www.transfermarkt.com/wilfried-zaha/profil/spieler/145988
566723,Michael Olise,2001-12-12,Right Winger,184.0,France,Crystal Palace,2022-23,38.00m,https://www.transfermarkt.com/michael-olise/profil/spieler/566723
344152,Odsonne Édouard,1998-01-16,Centre-Forward,187.0,France,Crystal Palace,2022-23,15.00m,https://www.transfermarkt.com/odsonne-edouard/profil/spieler/344152
420002,Jean-Philippe Mateta,1997-06-28,Centre-Forward,192.0,France,Crystal Palace,2022-23,7.00m,https://www.transfermarkt.com/jean-philippe-mateta/profil/spieler/420002
108354,Jordan Ayew,1991-09-11,Centre-Forward,182.0,Ghana,Crystal Palace,2022-23,5.00m,https://www.transfermarkt.com/jordan-ayew/profil/spieler/108354
72476,Bernd Leno,1992-03-04,Goalkeeper,190.0,Germany,Fulham FC,2022-23,12.00m,https://www.transfermarkt.com/bernd-leno/profil/spieler/72476
195488,Paulo Gazzaniga,1992-01-02,Goalkeeper,195.0,Argentina,Fulham FC,2022-23,3.00m,https://www.transfermarkt.com/paulo-gazzaniga/profil/spieler/195488
186901,Marek Rodák,1996-12-13,Goalkeeper,194.0,Slovakia,Fulham FC,2022-23,3.00m,https://www.transfermarkt.com/marek-rodak/profil/spieler/186901
272622,Issa Diop,1997-01-09,Centre-Back,194.0,France,Fulham FC,2022-23,18.00m,https://www.transfermarkt.com/issa-diop/profil/spieler/272622
258878,Tosin Adarabioyo,1997-09-24,Centre-Back,197.0,England,Fulham FC,2022-23,16.00m,https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878
119269,Shane Duffy,1992-01-01,Centre-Back,193.0,Ireland,Fulham FC,2022-23,2.00m,https://www.transfermarkt.com/shane-duffy/profil/spieler/119269
145466,Tim Ream,1987-10-05,Centre-Back,186.0,United States,Fulham FC,2022-23,1.00m,https://www.transfermarkt.com/tim-ream/profil/spieler/145466
349701,Antonee Robinson,1997-08-08,Left-Back,183.0,United States,Fulham FC,2022-23,15.00m,https://www.transfermarkt.com/antonee-robinson/profil/spieler/349701
126710,Layvin Kurzawa,1992-09-04,Left-Back,182.0,France,Fulham FC,2022-23,3.00m,https://www.transfermarkt.com/layvin-kurzawa/profil/spieler/126710
194460,Joe Bryan,1993-09-17,Left-Back,170.0,England,Fulham FC,2022-23,2.20m,https://www.transfermarkt.com/joe-bryan/profil/spieler/194460
206746,Kenny Tete,1995-10-09,Right-Back,180.0,Netherlands,Fulham FC,2022-23,15.00m,https://www.transfermarkt.com/kenny-tete/profil/spieler/206746
183321,Kevin Mbabu,1995-04-19,Right-Back,184.0,Switzerland,Fulham FC,2022-23,3.50m,https://www.transfermarkt.com/kevin-mbabu/profil/spieler/183321
257455,João Palhinha,1995-07-09,Defensive Midfield,190.0,Portugal,Fulham FC,2022-23,40.00m,https://www.transfermarkt.com/joao-palhinha/profil/spieler/257455
128900,Nathaniel Chalobah,1994-12-12,Defensive Midfield,185.0,England,Fulham FC,2022-23,1.80m,https://www.transfermarkt.com/nathaniel-chalobah/profil/spieler/128900
226973,Harrison Reed,1995-01-27,Central Midfield,181.0,England,Fulham FC,2022-23,18.00m,https://www.transfermarkt.com/harrison-reed/profil/spieler/226973
245056,Saša Lukić,1996-08-13,Central Midfield,182.0,Serbia,Fulham FC,2022-23,12.00m,https://www.transfermarkt.com/sasa-lukic/profil/spieler/245056
123275,Tom Cairney,1991-01-20,Central Midfield,185.0,Scotland,Fulham FC,2022-23,2.00m,https://www.transfermarkt.com/tom-cairney/profil/spieler/123275
243589,Josh Onomah,1997-04-27,Central Midfield,185.0,England,Fulham FC,2022-23,1.50m,https://www.transfermarkt.com/josh-onomah/profil/spieler/243589
528888,Tyrese Francois,2000-07-16,Central Midfield,173.0,Australia,Fulham FC,2022-23,500k,https://www.transfermarkt.com/tyrese-francois/profil/spieler/528888
203394,Andreas Pereira,1996-01-01,Attacking Midfield,178.0,Brazil,Fulham FC,2022-23,18.00m,https://www.transfermarkt.com/andreas-pereira/profil/spieler/203394
817612,Luke Harris,2005-03-04,Attacking Midfield,177.0,Wales,Fulham FC,2022-23,500k,https://www.transfermarkt.com/luke-harris/profil/spieler/817612
396638,Manor Solomon,1999-07-24,Left Winger,170.0,Israel,Fulham FC,2022-23,18.00m,https://www.transfermarkt.com/manor-solomon/profil/spieler/396638
52769,Willian,1988-08-09,Left Winger,175.0,Brazil,Fulham FC,2022-23,3.00m,https://www.transfermarkt.com/willian/profil/spieler/52769
111422,Neeskens Kebano,1992-03-10,Left Winger,170.0,DR Congo,Fulham FC,2022-23,2.00m,https://www.transfermarkt.com/neeskens-kebano/profil/spieler/111422
992686,Martial Godo,2003-03-14,Left Winger,177.0,Cote d'Ivoire,Fulham FC,2022-23,100k,https://www.transfermarkt.com/martial-godo/profil/spieler/992686
279455,Harry Wilson,1997-03-22,Right Winger,173.0,Wales,Fulham FC,2022-23,16.00m,https://www.transfermarkt.com/harry-wilson/profil/spieler/279455
51152,Aleksandar Mitrović,1994-09-16,Centre-Forward,189.0,Serbia,Fulham FC,2022-23,28.00m,https://www.transfermarkt.com/aleksandar-mitrovic/profil/spieler/51152
525287,Carlos Vinícius,1995-03-25,Centre-Forward,190.0,Brazil,Fulham FC,2022-23,6.00m,https://www.transfermarkt.com/carlos-vinicius/profil/spieler/525287
735571,Rodrigo Muniz,2001-05-04,Centre-Forward,186.0,Brazil,Fulham FC,2022-23,5.00m,https://www.transfermarkt.com/rodrigo-muniz/profil/spieler/735571
696346,Jay Stansfield,2002-11-24,Centre-Forward,187.0,England,Fulham FC,2022-23,1.20m,https://www.transfermarkt.com/jay-stansfield/profil/spieler/696346
111819,Neto,1989-07-19,Goalkeeper,190.0,Brazil,AFC Bournemouth,2022-23,2.50m,https://www.transfermarkt.com/neto/profil/spieler/111819
357658,Mark Travers,1999-05-18,Goalkeeper,191.0,Ireland,AFC Bournemouth,2022-23,2.00m,https://www.transfermarkt.com/mark-travers/profil/spieler/357658
469781,Marcos Senesi,1997-05-10,Centre-Back,185.0,Argentina,AFC Bournemouth,2022-23,22.00m,https://www.transfermarkt.com/marcos-senesi/profil/spieler/469781
480116,Lloyd Kelly,1998-10-06,Centre-Back,189.0,England,AFC Bournemouth,2022-23,18.00m,https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116
480987,Chris Mepham,1997-11-05,Centre-Back,190.0,Wales,AFC Bournemouth,2022-23,8.00m,https://www.transfermarkt.com/chris-mepham/profil/spieler/480987
611793,James Hill,2002-01-10,Centre-Back,184.0,England,AFC Bournemouth,2022-23,1.00m,https://www.transfermarkt.com/james-hill/profil/spieler/611793
439072,Matías Viña,1997-11-09,Left-Back,180.0,Uruguay,AFC Bournemouth,2022-23,8.00m,https://www.transfermarkt.com/matias-vina/profil/spieler/439072
633530,Jordan Zemura,1999-11-14,Left-Back,173.0,Zimbabwe,AFC Bournemouth,2022-23,6.00m,https://www.transfermarkt.com/jordan-zemura/profil/spieler/633530
249356,Jack Stacey,1996-04-06,Right-Back,180.0,England,AFC Bournemouth,2022-23,2.00m,https://www.transfermarkt.com/jack-stacey/profil/spieler/249356
140191,Ryan Fredericks,1992-10-10,Right-Back,181.0,England,AFC Bournemouth,2022-23,1.50m,https://www.transfermarkt.com/ryan-fredericks/profil/spieler/140191
61841,Adam Smith,1991-04-29,Right-Back,174.0,England,AFC Bournemouth,2022-23,1.20m,https://www.transfermarkt.com/adam-smith/profil/spieler/61841
262980,Jefferson Lerma,1994-10-25,Defensive Midfield,179.0,Colombia,AFC Bournemouth,2022-23,20.00m,https://www.transfermarkt.com/jefferson-lerma/profil/spieler/262980
320411,Philip Billing,1996-06-11,Central Midfield,193.0,Denmark,AFC Bournemouth,2022-23,20.00m,https://www.transfermarkt.com/philip-billing/profil/spieler/320411
249089,Lewis Cook,1997-02-03,Central Midfield,175.0,England,AFC Bournemouth,2022-23,10.00m,https://www.transfermarkt.com/lewis-cook/profil/spieler/249089
188077,Ryan Christie,1995-02-22,Central Midfield,178.0,Scotland,AFC Bournemouth,2022-23,10.00m,https://www.transfermarkt.com/ryan-christie/profil/spieler/188077
183293,Joe Rothwell,1995-01-11,Central Midfield,185.0,England,AFC Bournemouth,2022-23,4.00m,https://www.transfermarkt.com/joe-rothwell/profil/spieler/183293
183302,Ben Pearson,1995-01-04,Central Midfield,176.0,England,AFC Bournemouth,2022-23,2.20m,https://www.transfermarkt.com/ben-pearson/profil/spieler/183302
399434,Marcus Tavernier,1999-03-22,Attacking Midfield,178.0,England,AFC Bournemouth,2022-23,17.00m,https://www.transfermarkt.com/marcus-tavernier/profil/spieler/399434
232964,Emiliano Marcondes,1995-03-09,Attacking Midfield,182.0,Denmark,AFC Bournemouth,2022-23,1.50m,https://www.transfermarkt.com/emiliano-marcondes/profil/spieler/232964
684210,Jaidon Anthony,1999-12-01,Left Winger,183.0,England,AFC Bournemouth,2022-23,9.00m,https://www.transfermarkt.com/jaidon-anthony/profil/spieler/684210
488656,Siriki Dembélé,1996-09-07,Left Winger,173.0,Scotland,AFC Bournemouth,2022-23,2.00m,https://www.transfermarkt.com/siriki-dembele/profil/spieler/488656
87672,Junior Stanislas,1989-11-26,Left Winger,183.0,England,AFC Bournemouth,2022-23,500k,https://www.transfermarkt.com/junior-stanislas/profil/spieler/87672
823231,Dango Ouattara,2002-02-11,Right Winger,177.0,Burkina Faso,AFC Bournemouth,2022-23,25.00m,https://www.transfermarkt.com/dango-ouattara/profil/spieler/823231
277033,David Brooks,1997-07-08,Right Winger,173.0,Wales,AFC Bournemouth,2022-23,12.00m,https://www.transfermarkt.com/david-brooks/profil/spieler/277033
583255,Antoine Semenyo,2000-01-07,Right Winger,185.0,Ghana,AFC Bournemouth,2022-23,9.00m,https://www.transfermarkt.com/antoine-semenyo/profil/spieler/583255
258889,Dominic Solanke,1997-09-14,Centre-Forward,186.0,England,AFC Bournemouth,2022-23,20.00m,https://www.transfermarkt.com/dominic-solanke/profil/spieler/258889
275590,Kieffer Moore,1992-08-08,Centre-Forward,196.0,Wales,AFC Bournemouth,2022-23,4.00m,https://www.transfermarkt.com/kieffer-moore/profil/spieler/275590
105470,Alisson,1992-10-02,Goalkeeper,193.0,Brazil,Liverpool FC,2023-24,28.00m,https://www.transfermarkt.com/alisson/profil/spieler/105470
340918,Caoimhín Kelleher,1998-11-23,Goalkeeper,188.0,Ireland,Liverpool FC,2023-24,20.00m,https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918
486604,Vitezslav Jaros,2001-07-23,Goalkeeper,190.0,Czech Republic,Liverpool FC,2023-24,5.00m,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604
71271,Adrián,1987-01-03,Goalkeeper,190.0,Spain,Liverpool FC,2023-24,600k,https://www.transfermarkt.com/adrian/profil/spieler/71271
357119,Ibrahima Konaté,1999-05-25,Centre-Back,194.0,France,Liverpool FC,2023-24,45.00m,https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119
139208,Virgil van Dijk,1991-07-08,Centre-Back,195.0,Netherlands,Liverpool FC,2023-24,30.00m,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208
256178,Joe Gomez,1997-05-23,Centre-Back,188.0,England,Liverpool FC,2023-24,28.00m,https://www.transfermarkt.com/joe-gomez/profil/spieler/256178
632349,Jarell Quansah,2003-01-29,Centre-Back,190.0,England,Liverpool FC,2023-24,22.00m,https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349
82105,Joël Matip,2024-07-01,Centre-Back,195.0,Cameroon,Liverpool FC,2023-24,8.00m,https://www.transfermarkt.com/joel-matip/profil/spieler/82105
503679,Rhys Williams,2001-02-03,Centre-Back,195.0,England,Liverpool FC,2023-24,1.80m,https://www.transfermarkt.com/rhys-williams/profil/spieler/503679
234803,Andrew Robertson,1994-03-11,Left-Back,178.0,Scotland,Liverpool FC,2023-24,30.00m,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803
551001,Owen Beck,2002-08-09,Left-Back,177.0,Wales,Liverpool FC,2023-24,1.25m,https://www.transfermarkt.com/owen-beck/profil/spieler/551001
314353,Trent Alexander-Arnold,1998-10-07,Right-Back,180.0,England,Liverpool FC,2023-24,70.00m,https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353
624258,Conor Bradley,2003-07-09,Right-Back,181.0,Northern Ireland,Liverpool FC,2023-24,15.00m,https://www.transfermarkt.com/conor-bradley/profil/spieler/624258
478573,Ryan Gravenberch,2002-05-16,Defensive Midfield,190.0,Netherlands,Liverpool FC,2023-24,35.00m,https://www.transfermarkt.com/ryan-gravenberch/profil/spieler/478573
146310,Wataru Endo,1993-02-09,Defensive Midfield,178.0,Japan,Liverpool FC,2023-24,13.00m,https://www.transfermarkt.com/wataru-endo/profil/spieler/146310
864799,Stefan Bajcetic,2004-10-22,Defensive Midfield,185.0,Spain,Liverpool FC,2023-24,11.00m,https://www.transfermarkt.com/stefan-bajcetic/profil/spieler/864799
845289,James McConnell,2004-09-13,Defensive Midfield,180.0,England,Liverpool FC,2023-24,500k,https://www.transfermarkt.com/james-mcconnell/profil/spieler/845289
