date,season,team,elo_before,opponent,venue,result
2021-01-18,20_21,Arsenal,1571.36,Newcastle,Home,H
2021-01-18,20_21,Newcastle,1477.5,Arsenal,Away,H
2021-01-19,20_21,Leicester,1595.54,Chelsea,Home,H
2021-01-19,20_21,Chelsea,1621.06,Leicester,Away,H
2021-01-19,20_21,West Ham,1534.38,West Brom,Home,H
2021-01-19,20_21,West Brom,1392.92,West Ham,Away,H
2021-01-20,20_21,Man City,1769.43,Aston Villa,Home,H
2021-01-20,20_21,Aston Villa,1465.45,Man City,Away,H
2021-01-20,20_21,Fulham,1399.08,Man United,Home,A
2021-01-20,20_21,Man United,1689.48,Fulham,Away,A
2021-01-21,20_21,Liverpool,1784.47,Burnley,Home,A
2021-01-21,20_21,Burnley,1498.78,Liverpool,Away,A
2021-01-23,20_21,Aston Villa,1463.67,Newcastle,Home,H
2021-01-23,20_21,Newcastle,1472.56,Aston Villa,Away,H
2021-01-26,20_21,Crystal Palace,1490.51,West Ham,Home,A
2021-01-26,20_21,West Ham,1538.37,Crystal Palace,Away,A
2021-01-26,20_21,Newcastle,1465.12,Leeds,Home,A
2021-01-26,20_21,Leeds,1499.75,Newcastle,Away,A
2021-01-26,20_21,Southampton,1556.26,Arsenal,Home,A
2021-01-26,20_21,Arsenal,1576.3,Southampton,Away,A
2021-01-26,20_21,West Brom,1388.93,Man City,Home,A
2021-01-26,20_21,Man City,1771.21,West Brom,Away,A
2021-01-27,20_21,Man United,1694.49,Sheffield United,Home,A
2021-01-27,20_21,Sheffield United,1420.35,Man United,Away,A
2021-01-27,20_21,Everton,1577.89,Leicester,Home,D
2021-01-27,20_21,Leicester,1603.43,Everton,Away,D
2021-01-27,20_21,Burnley,1516.82,Aston Villa,Home,H
2021-01-27,20_21,Aston Villa,1471.11,Burnley,Away,H
2021-01-27,20_21,Chelsea,1613.17,Wolves,Home,D
2021-01-27,20_21,Wolves,1537.52,Chelsea,Away,D
2021-01-27,20_21,Brighton,1462.04,Fulham,Home,D
2021-01-27,20_21,Fulham,1394.07,Brighton,Away,D
2021-01-28,20_21,Tottenham,1637.76,Liverpool,Home,A
2021-01-28,20_21,Liverpool,1766.43,Tottenham,Away,A
2021-01-30,20_21,Arsenal,1588.56,Man United,Home,D
2021-01-30,20_21,Man United,1676.57,Arsenal,Away,D
2021-01-30,20_21,Southampton,1544.0,Aston Villa,Home,A
2021-01-30,20_21,Aston Villa,1465.07,Southampton,Away,A
2021-01-30,20_21,West Brom,1385.64,Fulham,Home,D
2021-01-30,20_21,Fulham,1398.56,West Brom,Away,D
2021-01-30,20_21,Everton,1575.78,Newcastle,Home,A
2021-01-30,20_21,Newcastle,1453.26,Everton,Away,A
2021-01-30,20_21,Crystal Palace,1479.02,Wolves,Home,H
2021-01-30,20_21,Wolves,1542.18,Crystal Palace,Away,H
2021-01-30,20_21,Man City,1774.5,Sheffield United,Home,H
2021-01-30,20_21,Sheffield United,1438.27,Man City,Away,H
2021-01-31,20_21,Chelsea,1608.51,Burnley,Home,H
2021-01-31,20_21,Burnley,1522.86,Chelsea,Away,H
2021-01-31,20_21,Leicester,1605.54,Leeds,Home,A
2021-01-31,20_21,Leeds,1511.61,Leicester,Away,A
2021-01-31,20_21,West Ham,1549.86,Liverpool,Home,A
2021-01-31,20_21,Liverpool,1775.61,West Ham,Away,A
2021-01-31,20_21,Brighton,1457.55,Tottenham,Home,H
2021-01-31,20_21,Tottenham,1628.58,Brighton,Away,H
2021-02-02,20_21,Sheffield United,1436.77,West Brom,Home,H
2021-02-02,20_21,West Brom,1383.18,Sheffield United,Away,H
2021-02-02,20_21,Wolves,1533.24,Arsenal,Home,H
2021-02-02,20_21,Arsenal,1588.22,Wolves,Away,H
2021-02-02,20_21,Man United,1676.91,Southampton,Home,H
2021-02-02,20_21,Southampton,1529.26,Man United,Away,H
2021-02-02,20_21,Newcastle,1468.91,Crystal Palace,Home,A
2021-02-02,20_21,Crystal Palace,1487.96,Newcastle,Away,A
2021-02-03,20_21,Aston Villa,1479.81,West Ham,Home,A
2021-02-03,20_21,West Ham,1543.33,Aston Villa,Away,A
2021-02-03,20_21,Leeds,1526.68,Everton,Home,A
2021-02-03,20_21,Everton,1560.13,Leeds,Away,A
2021-02-03,20_21,Liverpool,1782.14,Brighton,Home,A
2021-02-03,20_21,Brighton,1469.57,Liverpool,Away,A
2021-02-03,20_21,Burnley,1517.75,Man City,Home,A
2021-02-03,20_21,Man City,1776.0,Burnley,Away,A
2021-02-03,20_21,Fulham,1401.02,Leicester,Home,A
2021-02-03,20_21,Leicester,1590.47,Fulham,Away,A
2021-02-04,20_21,Tottenham,1616.56,Chelsea,Home,A
2021-02-04,20_21,Chelsea,1613.62,Tottenham,Away,A
2021-02-06,20_21,Aston Villa,1468.76,Arsenal,Home,H
2021-02-06,20_21,Arsenal,1579.51,Aston Villa,Away,H
2021-02-06,20_21,Burnley,1512.01,Brighton,Home,D
2021-02-06,20_21,Brighton,1487.87,Burnley,Away,D
2021-02-06,20_21,Newcastle,1456.62,Southampton,Home,H
2021-02-06,20_21,Southampton,1525.38,Newcastle,Away,H
2021-02-06,20_21,Fulham,1393.54,West Ham,Home,D
2021-02-06,20_21,West Ham,1554.38,Fulham,Away,D
2021-02-06,20_21,Man United,1680.79,Everton,Home,D
2021-02-06,20_21,Everton,1572.02,Man United,Away,D
2021-02-07,20_21,Tottenham,1603.68,West Brom,Home,H
2021-02-07,20_21,West Brom,1377.33,Tottenham,Away,H
2021-02-07,20_21,Wolves,1541.95,Leicester,Home,D
2021-02-07,20_21,Leicester,1597.95,Wolves,Away,D
2021-02-07,20_21,Liverpool,1763.84,Man City,Home,A
2021-02-07,20_21,Man City,1781.74,Liverpool,Away,A
2021-02-07,20_21,Sheffield United,1442.62,Chelsea,Home,A
2021-02-07,20_21,Chelsea,1626.5,Sheffield United,Away,A
2021-02-08,20_21,Leeds,1514.79,Crystal Palace,Home,H
2021-02-08,20_21,Crystal Palace,1500.25,Leeds,Away,H
2021-02-13,20_21,Man City,1794.06,Tottenham,Home,H
2021-02-13,20_21,Tottenham,1606.33,Man City,Away,H
2021-02-13,20_21,Brighton,1491.3,Aston Villa,Home,D
2021-02-13,20_21,Aston Villa,1479.07,Brighton,Away,D
2021-02-13,20_21,Leicester,1599.21,Liverpool,Home,H
2021-02-13,20_21,Liverpool,1751.52,Leicester,Away,H
2021-02-13,20_21,Crystal Palace,1493.43,Burnley,Home,A
2021-02-13,20_21,Burnley,1508.58,Crystal Palace,Away,A
2021-02-14,20_21,Southampton,1516.28,Wolves,Home,A
2021-02-14,20_21,Wolves,1540.69,Southampton,Away,A
2021-02-14,20_21,West Brom,1374.68,Man United,Home,D
2021-02-14,20_21,Man United,1675.41,West Brom,Away,D
2021-02-14,20_21,Arsenal,1569.2,Leeds,Home,H
2021-02-14,20_21,Leeds,1521.61,Arsenal,Away,H
2021-02-14,20_21,Everton,1577.4,Fulham,Home,A
2021-02-14,20_21,Fulham,1395.27,Everton,Away,A
2021-02-15,20_21,West Ham,1552.65,Sheffield United,Home,H
2021-02-15,20_21,Sheffield United,1434.99,West Ham,Away,H
2021-02-15,20_21,Chelsea,1634.13,Newcastle,Home,H
2021-02-15,20_21,Newcastle,1465.72,Chelsea,Away,H
2021-02-17,20_21,Everton,1560.69,Man City,Home,A
2021-02-17,20_21,Man City,1797.27,Everton,Away,A
2021-02-17,20_21,Burnley,1520.97,Fulham,Home,D
2021-02-17,20_21,Fulham,1411.98,Burnley,Away,D
2021-02-19,20_21,Wolves,1552.83,Leeds,Home,H
2021-02-19,20_21,Leeds,1515.62,Wolves,Away,H
2021-02-20,20_21,Southampton,1504.14,Chelsea,Home,D
2021-02-20,20_21,Chelsea,1637.65,Southampton,Away,D
2021-02-20,20_21,Burnley,1515.59,West Brom,Home,D
2021-02-20,20_21,West Brom,1379.89,Burnley,Away,D
2021-02-20,20_21,Liverpool,1740.03,Everton,Home,A
2021-02-20,20_21,Everton,1554.43,Liverpool,Away,A
2021-02-20,20_21,Fulham,1417.36,Sheffield United,Home,H
2021-02-20,20_21,Sheffield United,1430.55,Fulham,Away,H
2021-02-21,20_21,Arsenal,1575.19,Man City,Home,A
2021-02-21,20_21,Man City,1803.53,Arsenal,Away,A
2021-02-21,20_21,West Ham,1557.09,Tottenham,Home,H
2021-02-21,20_21,Tottenham,1603.12,West Ham,Away,H
2021-02-21,20_21,Aston Villa,1482.19,Leicester,Home,A
2021-02-21,20_21,Leicester,1610.7,Aston Villa,Away,A
2021-02-21,20_21,Man United,1670.2,Newcastle,Home,H
2021-02-21,20_21,Newcastle,1462.2,Man United,Away,H
2021-02-22,20_21,Brighton,1488.18,Crystal Palace,Home,A
2021-02-22,20_21,Crystal Palace,1481.04,Brighton,Away,A
2021-02-23,20_21,Leeds,1509.38,Southampton,Home,H
2021-02-23,20_21,Southampton,1505.1,Leeds,Away,H
2021-02-27,20_21,Man City,1810.0,West Ham,Home,H
2021-02-27,20_21,West Ham,1565.55,Man City,Away,H
2021-02-27,20_21,West Brom,1385.79,Brighton,Home,H
2021-02-27,20_21,Brighton,1475.19,West Brom,Away,H
2021-02-27,20_21,Leeds,1516.47,Aston Villa,Home,A
2021-02-27,20_21,Aston Villa,1473.01,Leeds,Away,A
2021-02-27,20_21,Newcastle,1459.3,Wolves,Home,D
2021-02-27,20_21,Wolves,1559.07,Newcastle,Away,D
2021-02-28,20_21,Crystal Palace,1494.03,Fulham,Home,D
2021-02-28,20_21,Fulham,1424.91,Crystal Palace,Away,D
2021-02-28,20_21,Leicester,1619.88,Arsenal,Home,A
2021-02-28,20_21,Arsenal,1568.72,Leicester,Away,A
2021-02-28,20_21,Tottenham,1594.66,Burnley,Home,H
2021-02-28,20_21,Burnley,1509.69,Tottenham,Away,H
2021-02-28,20_21,Chelsea,1636.69,Man United,Home,D
2021-02-28,20_21,Man United,1673.1,Chelsea,Away,D
2021-02-28,20_21,Sheffield United,1423.0,Liverpool,Home,A
2021-02-28,20_21,Liverpool,1723.27,Sheffield United,Away,A
2021-03-01,20_21,Everton,1571.19,Southampton,Home,H
2021-03-01,20_21,Southampton,1498.01,Everton,Away,H
2021-03-02,20_21,Man City,1812.42,Wolves,Home,H
2021-03-02,20_21,Wolves,1559.08,Man City,Away,H
2021-03-03,20_21,Burnley,1504.56,Leicester,Home,D
2021-03-03,20_21,Leicester,1605.78,Burnley,Away,D
2021-03-03,20_21,Sheffield United,1418.2,Aston Villa,Home,H
2021-03-03,20_21,Aston Villa,1486.92,Sheffield United,Away,H
2021-03-03,20_21,Crystal Palace,1489.51,Man United,Home,D
2021-03-03,20_21,Man United,1674.91,Crystal Palace,Away,D
2021-03-04,20_21,Liverpool,1728.07,Chelsea,Home,A
2021-03-04,20_21,Chelsea,1634.88,Liverpool,Away,A
2021-03-04,20_21,Fulham,1429.43,Tottenham,Home,A
2021-03-04,20_21,Tottenham,1599.79,Fulham,Away,A
2021-03-04,20_21,West Brom,1395.49,Everton,Home,A
2021-03-04,20_21,Everton,1576.58,West Brom,Away,A
2021-03-06,20_21,Burnley,1504.6,Arsenal,Home,D
2021-03-06,20_21,Arsenal,1582.82,Burnley,Away,D
2021-03-06,20_21,Sheffield United,1427.3,Southampton,Home,A
2021-03-06,20_21,Southampton,1492.62,Sheffield United,Away,A
2021-03-06,20_21,Aston Villa,1477.82,Wolves,Home,D
2021-03-06,20_21,Wolves,1556.77,Aston Villa,Away,D
2021-03-06,20_21,Brighton,1465.49,Leicester,Home,A
2021-03-06,20_21,Leicester,1605.74,Brighton,Away,A
2021-03-07,20_21,West Brom,1387.78,Newcastle,Home,D
2021-03-07,20_21,Newcastle,1459.29,West Brom,Away,D
2021-03-07,20_21,Liverpool,1713.02,Fulham,Home,A
2021-03-07,20_21,Fulham,1421.43,Liverpool,Away,A
2021-03-07,20_21,Man City,1814.73,Man United,Home,A
2021-03-07,20_21,Man United,1672.5,Man City,Away,A
2021-03-07,20_21,Tottenham,1607.79,Crystal Palace,Home,H
2021-03-07,20_21,Crystal Palace,1491.92,Tottenham,Away,H
2021-03-08,20_21,Chelsea,1649.93,Everton,Home,H
2021-03-08,20_21,Everton,1584.29,Chelsea,Away,H
2021-03-08,20_21,West Ham,1563.13,Leeds,Home,H
2021-03-08,20_21,Leeds,1502.56,West Ham,Away,H
2021-03-10,20_21,Man City,1798.7,Southampton,Home,H
2021-03-10,20_21,Southampton,1503.61,Man City,Away,H
2021-03-12,20_21,Newcastle,1460.11,Aston Villa,Home,D
2021-03-12,20_21,Aston Villa,1477.21,Newcastle,Away,D
2021-03-13,20_21,Fulham,1439.53,Man City,Home,A
2021-03-13,20_21,Man City,1800.57,Fulham,Away,A
2021-03-13,20_21,Everton,1578.73,Burnley,Home,A
2021-03-13,20_21,Burnley,1503.97,Everton,Away,A
2021-03-13,20_21,Crystal Palace,1487.44,West Brom,Home,H
2021-03-13,20_21,West Brom,1386.96,Crystal Palace,Away,H
2021-03-13,20_21,Leeds,1496.88,Chelsea,Home,D
2021-03-13,20_21,Chelsea,1655.49,Leeds,Away,D
2021-03-14,20_21,Southampton,1501.74,Brighton,Home,A
2021-03-14,20_21,Brighton,1456.64,Southampton,Away,A
2021-03-14,20_21,Leicester,1614.59,Sheffield United,Home,H
2021-03-14,20_21,Sheffield United,1416.31,Leicester,Away,H
2021-03-14,20_21,Arsenal,1583.45,Tottenham,Home,H
2021-03-14,20_21,Tottenham,1612.27,Arsenal,Away,H
2021-03-14,20_21,Man United,1688.53,West Ham,Home,H
2021-03-14,20_21,West Ham,1568.81,Man United,Away,H
2021-03-15,20_21,Wolves,1557.38,Liverpool,Home,A
2021-03-15,20_21,Liverpool,1694.92,Wolves,Away,A
2021-03-19,20_21,Fulham,1435.89,Leeds,Home,A
2021-03-19,20_21,Leeds,1498.55,Fulham,Away,A
2021-03-20,20_21,Brighton,1470.59,Newcastle,Home,H
2021-03-20,20_21,Newcastle,1457.77,Brighton,Away,H
2021-03-21,20_21,West Ham,1564.41,Arsenal,Home,D
2021-03-21,20_21,Arsenal,1591.43,West Ham,Away,D
2021-03-21,20_21,Aston Villa,1479.55,Tottenham,Home,A
2021-03-21,20_21,Tottenham,1604.29,Aston Villa,Away,A
2021-04-03,20_21,Chelsea,1653.82,West Brom,Home,A
2021-04-03,20_21,West Brom,1382.17,Chelsea,Away,A
2021-04-03,20_21,Leeds,1509.62,Sheffield United,Home,H
2021-04-03,20_21,Sheffield United,1413.26,Leeds,Away,H
2021-04-03,20_21,Leicester,1617.64,Man City,Home,A
2021-04-03,20_21,Man City,1804.21,Leicester,Away,A
2021-04-03,20_21,Arsenal,1593.5,Liverpool,Home,A
2021-04-03,20_21,Liverpool,1703.84,Arsenal,Away,A
2021-04-04,20_21,Man United,1692.93,Brighton,Home,H
2021-04-04,20_21,Brighton,1477.45,Man United,Away,H
2021-04-04,20_21,Newcastle,1450.91,Tottenham,Home,D
2021-04-04,20_21,Tottenham,1613.58,Newcastle,Away,D
2021-04-04,20_21,Southampton,1487.79,Burnley,Home,H
2021-04-04,20_21,Burnley,1518.61,Southampton,Away,H
2021-04-04,20_21,Aston Villa,1470.26,Fulham,Home,H
2021-04-04,20_21,Fulham,1424.82,Aston Villa,Away,H
2021-04-05,20_21,Everton,1564.09,Crystal Palace,Home,D
2021-04-05,20_21,Crystal Palace,1492.23,Everton,Away,D
2021-04-05,20_21,Wolves,1548.46,West Ham,Home,A
2021-04-05,20_21,West Ham,1562.34,Wolves,Away,A
2021-04-09,20_21,Fulham,1418.78,Wolves,Home,A
2021-04-09,20_21,Wolves,1536.03,Fulham,Away,A
2021-04-10,20_21,Man City,1811.77,Leeds,Home,A
2021-04-10,20_21,Leeds,1514.5,Man City,Away,A
2021-04-10,20_21,Liverpool,1713.54,Aston Villa,Home,H
2021-04-10,20_21,Aston Villa,1476.3,Liverpool,Away,H
2021-04-10,20_21,Crystal Palace,1496.81,Chelsea,Home,A
2021-04-10,20_21,Chelsea,1635.93,Crystal Palace,Away,A
2021-04-11,20_21,Burnley,1510.58,Newcastle,Home,A
2021-04-11,20_21,Newcastle,1452.69,Burnley,Away,A
2021-04-11,20_21,West Ham,1574.77,Leicester,Home,H
2021-04-11,20_21,Leicester,1610.08,West Ham,Away,H
2021-04-11,20_21,Tottenham,1611.8,Man United,Home,A
2021-04-11,20_21,Man United,1695.73,Tottenham,Away,A
2021-04-11,20_21,Sheffield United,1408.38,Arsenal,Home,A
2021-04-11,20_21,Arsenal,1583.8,Sheffield United,Away,A
2021-04-12,20_21,West Brom,1400.06,Southampton,Home,H
2021-04-12,20_21,Southampton,1495.82,West Brom,Away,H
2021-04-12,20_21,Brighton,1474.65,Everton,Home,D
2021-04-12,20_21,Everton,1559.51,Brighton,Away,D
2021-04-16,20_21,Everton,1559.95,Tottenham,Home,D
2021-04-16,20_21,Tottenham,1601.34,Everton,Away,D
2021-04-17,20_21,Wolves,1545.53,Sheffield United,Home,H
2021-04-17,20_21,Sheffield United,1400.52,Wolves,Away,H
2021-04-17,20_21,Newcastle,1466.95,West Ham,Home,H
2021-04-17,20_21,West Ham,1582.93,Newcastle,Away,H
2021-04-18,20_21,Arsenal,1591.66,Fulham,Home,D
2021-04-18,20_21,Fulham,1409.28,Arsenal,Away,D
2021-04-18,20_21,Man United,1706.19,Burnley,Home,H
2021-04-18,20_21,Burnley,1496.32,Man United,Away,H
2021-04-19,20_21,Leeds,1532.66,Liverpool,Home,D
2021-04-19,20_21,Liverpool,1716.05,Leeds,Away,D
2021-04-20,20_21,Chelsea,1644.81,Brighton,Home,D
2021-04-20,20_21,Brighton,1474.21,Chelsea,Away,D
2021-04-21,20_21,Tottenham,1603.01,Southampton,Home,H
2021-04-21,20_21,Southampton,1485.94,Tottenham,Away,H
2021-04-21,20_21,Aston Villa,1473.79,Man City,Home,A
2021-04-21,20_21,Man City,1793.61,Aston Villa,Away,A
2021-04-22,20_21,Leicester,1601.92,West Brom,Home,H
2021-04-22,20_21,West Brom,1409.94,Leicester,Away,H
2021-04-23,20_21,Arsenal,1584.95,Everton,Home,A
2021-04-23,20_21,Everton,1558.28,Arsenal,Away,A
2021-04-24,20_21,Liverpool,1713.69,Newcastle,Home,D
2021-04-24,20_21,Newcastle,1477.41,Liverpool,Away,D
2021-04-24,20_21,West Ham,1572.47,Chelsea,Home,A
2021-04-24,20_21,Chelsea,1638.29,West Ham,Away,A
2021-04-24,20_21,Sheffield United,1396.6,Brighton,Home,H
2021-04-24,20_21,Brighton,1480.73,Sheffield United,Away,H
2021-04-25,20_21,Wolves,1549.45,Burnley,Home,A
2021-04-25,20_21,Burnley,1493.44,Wolves,Away,A
2021-04-25,20_21,Leeds,1535.02,Man United,Home,D
2021-04-25,20_21,Man United,1709.07,Leeds,Away,D
2021-04-25,20_21,Aston Villa,1469.39,West Brom,Home,D
2021-04-25,20_21,West Brom,1406.8,Aston Villa,Away,D
2021-04-26,20_21,Leicester,1605.06,Crystal Palace,Home,H
2021-04-26,20_21,Crystal Palace,1487.93,Leicester,Away,H
2021-04-30,20_21,Southampton,1481.48,Leicester,Home,D
2021-04-30,20_21,Leicester,1609.51,Southampton,Away,D
2021-05-01,20_21,Crystal Palace,1483.48,Man City,Home,A
2021-05-01,20_21,Man City,1798.01,Crystal Palace,Away,A
2021-05-01,20_21,Brighton,1471.19,Leeds,Home,H
2021-05-01,20_21,Leeds,1537.12,Brighton,Away,H
2021-05-01,20_21,Chelsea,1649.27,Fulham,Home,H
2021-05-01,20_21,Fulham,1415.99,Chelsea,Away,H
2021-05-01,20_21,Everton,1571.77,Aston Villa,Home,A
2021-05-01,20_21,Aston Villa,1465.02,Everton,Away,A
2021-05-02,20_21,Newcastle,1484.89,Arsenal,Home,A
2021-05-02,20_21,Arsenal,1571.46,Newcastle,Away,A
2021-05-02,20_21,Tottenham,1607.47,Sheffield United,Home,H
2021-05-02,20_21,Sheffield United,1406.14,Tottenham,Away,H
2021-05-03,20_21,West Brom,1411.17,Wolves,Home,D
2021-05-03,20_21,Wolves,1535.24,West Brom,Away,D
2021-05-03,20_21,Burnley,1507.65,West Ham,Home,A
2021-05-03,20_21,West Ham,1561.49,Burnley,Away,A
2021-05-07,20_21,Leicester,1608.7,Newcastle,Home,A
2021-05-07,20_21,Newcastle,1474.5,Leicester,Away,A
2021-05-08,20_21,Leeds,1528.1,Tottenham,Home,H
2021-05-08,20_21,Tottenham,1610.47,Leeds,Away,H
2021-05-08,20_21,Sheffield United,1403.14,Crystal Palace,Home,A
2021-05-08,20_21,Crystal Palace,1478.97,Sheffield United,Away,A
2021-05-08,20_21,Man City,1802.52,Chelsea,Home,A
2021-05-08,20_21,Chelsea,1651.83,Man City,Away,A
2021-05-08,20_21,Liverpool,1706.21,Southampton,Home,H
2021-05-08,20_21,Southampton,1482.29,Liverpool,Away,H
2021-05-09,20_21,Arsenal,1581.85,West Brom,Home,H
2021-05-09,20_21,West Brom,1411.86,Arsenal,Away,H
2021-05-09,20_21,West Ham,1572.81,Everton,Home,A
2021-05-09,20_21,Everton,1556.43,West Ham,Away,A
2021-05-09,20_21,Aston Villa,1480.36,Man United,Home,A
2021-05-09,20_21,Man United,1706.97,Aston Villa,Away,A
2021-05-09,20_21,Wolves,1534.55,Brighton,Home,H
2021-05-09,20_21,Brighton,1480.21,Wolves,Away,H
2021-05-10,20_21,Fulham,1413.43,Burnley,Home,A
2021-05-10,20_21,Burnley,1496.33,Fulham,Away,A
2021-05-11,20_21,Man United,1713.48,Leicester,Home,A
2021-05-11,20_21,Leicester,1592.82,Man United,Away,A
2021-05-11,20_21,Southampton,1479.61,Crystal Palace,Home,H
2021-05-11,20_21,Crystal Palace,1489.66,Southampton,Away,H
2021-05-12,20_21,Chelsea,1668.01,Arsenal,Home,A
2021-05-12,20_21,Arsenal,1585.34,Chelsea,Away,A
2021-05-13,20_21,Aston Villa,1473.85,Everton,Home,D
2021-05-13,20_21,Everton,1569.66,Aston Villa,Away,D
2021-05-13,20_21,Man United,1697.86,Liverpool,Home,A
2021-05-13,20_21,Liverpool,1708.89,Man United,Away,A
2021-05-14,20_21,Newcastle,1490.38,Man City,Home,A
2021-05-14,20_21,Man City,1786.34,Newcastle,Away,A
2021-05-15,20_21,Burnley,1506.82,Leeds,Home,A
2021-05-15,20_21,Leeds,1537.59,Burnley,Away,A
2021-05-15,20_21,Southampton,1487.08,Fulham,Home,H
2021-05-15,20_21,Fulham,1402.94,Southampton,Away,H
2021-05-15,20_21,Brighton,1474.38,West Ham,Home,D
2021-05-15,20_21,West Ham,1559.58,Brighton,Away,D
2021-05-16,20_21,West Brom,1408.37,Liverpool,Home,A
2021-05-16,20_21,Liverpool,1721.4,West Brom,Away,A
2021-05-16,20_21,Everton,1569.78,Sheffield United,Home,A
2021-05-16,20_21,Sheffield United,1392.45,Everton,Away,A
2021-05-16,20_21,Crystal Palace,1482.19,Aston Villa,Home,H
2021-05-16,20_21,Aston Villa,1473.73,Crystal Palace,Away,H
2021-05-16,20_21,Tottenham,1600.98,Wolves,Home,H
2021-05-16,20_21,Wolves,1540.38,Tottenham,Away,H
2021-05-18,20_21,Man United,1685.35,Fulham,Home,D
2021-05-18,20_21,Fulham,1397.79,Man United,Away,D
2021-05-18,20_21,Southampton,1492.23,Leeds,Home,A
2021-05-18,20_21,Leeds,1549.56,Southampton,Away,A
2021-05-18,20_21,Brighton,1473.95,Man City,Home,H
2021-05-18,20_21,Man City,1791.23,Brighton,Away,H
2021-05-18,20_21,Chelsea,1653.19,Leicester,Home,H
2021-05-18,20_21,Leicester,1608.44,Chelsea,Away,H
2021-05-19,20_21,Everton,1553.15,Wolves,Home,H
2021-05-19,20_21,Wolves,1534.7,Everton,Away,H
2021-05-19,20_21,Newcastle,1485.49,Sheffield United,Home,H
2021-05-19,20_21,Sheffield United,1409.08,Newcastle,Away,H
2021-05-19,20_21,Tottenham,1606.66,Aston Villa,Home,A
2021-05-19,20_21,Aston Villa,1466.75,Tottenham,Away,A
2021-05-19,20_21,Crystal Palace,1489.17,Arsenal,Home,A
2021-05-19,20_21,Arsenal,1600.16,Crystal Palace,Away,A
2021-05-19,20_21,Burnley,1494.85,Liverpool,Home,A
2021-05-19,20_21,Liverpool,1725.94,Burnley,Away,A
2021-05-19,20_21,West Brom,1403.83,West Ham,Home,A
2021-05-19,20_21,West Ham,1560.01,West Brom,Away,A
2021-05-23,20_21,Man City,1775.68,Everton,Home,H
2021-05-23,20_21,Everton,1559.87,Man City,Away,H
2021-05-23,20_21,Wolves,1527.98,Man United,Home,A
2021-05-23,20_21,Man United,1677.29,Wolves,Away,A
2021-05-23,20_21,West Ham,1568.41,Southampton,Home,H
2021-05-23,20_21,Southampton,1481.01,West Ham,Away,H
2021-05-23,20_21,Liverpool,1732.34,Crystal Palace,Home,H
2021-05-23,20_21,Crystal Palace,1479.49,Liverpool,Away,H
2021-05-23,20_21,Sheffield United,1403.76,Burnley,Home,H
2021-05-23,20_21,Burnley,1488.45,Sheffield United,Away,H
2021-05-23,20_21,Leeds,1560.78,West Brom,Home,H
2021-05-23,20_21,West Brom,1395.43,Leeds,Away,H
2021-05-23,20_21,Arsenal,1609.84,Brighton,Home,H
2021-05-23,20_21,Brighton,1489.5,Arsenal,Away,H
2021-05-23,20_21,Aston Villa,1482.73,Chelsea,Home,H
2021-05-23,20_21,Chelsea,1659.25,Aston Villa,Away,H
2021-05-23,20_21,Leicester,1602.38,Tottenham,Home,A
2021-05-23,20_21,Tottenham,1590.68,Leicester,Away,A
2021-05-23,20_21,Fulham,1405.85,Newcastle,Home,A
2021-05-23,20_21,Newcastle,1490.81,Fulham,Away,A
2021-08-13,21_22,Brentford,1500.0,Arsenal,Home,H
2021-08-13,21_22,Arsenal,1614.23,Brentford,Away,H
2021-08-14,21_22,Man United,1685.88,Leeds,Home,H
2021-08-14,21_22,Leeds,1564.35,Man United,Away,H
2021-08-14,21_22,Burnley,1478.89,Brighton,Home,A
2021-08-14,21_22,Brighton,1485.11,Burnley,Away,A
2021-08-14,21_22,Chelsea,1647.08,Crystal Palace,Home,H
2021-08-14,21_22,Crystal Palace,1477.17,Chelsea,Away,H
2021-08-14,21_22,Everton,1557.08,Southampton,Home,H
2021-08-14,21_22,Southampton,1475.94,Everton,Away,H
2021-08-14,21_22,Leicester,1589.27,Wolves,Home,H
2021-08-14,21_22,Wolves,1519.39,Leicester,Away,H
2021-08-14,21_22,Watford,1439.92,Aston Villa,Home,H
2021-08-14,21_22,Aston Villa,1494.9,Watford,Away,H
2021-08-14,21_22,Norwich,1334.28,Liverpool,Home,A
2021-08-14,21_22,Liverpool,1734.66,Norwich,Away,A
2021-08-15,21_22,Newcastle,1501.24,West Ham,Home,A
2021-08-15,21_22,West Ham,1573.48,Newcastle,Away,A
2021-08-15,21_22,Tottenham,1603.79,Man City,Home,H
2021-08-15,21_22,Man City,1778.47,Tottenham,Away,H
2021-08-21,21_22,Brighton,1497.75,Watford,Home,H
2021-08-21,21_22,Watford,1448.63,Brighton,Away,H
2021-08-21,21_22,Man City,1766.35,Norwich,Home,H
2021-08-21,21_22,Norwich,1331.27,Man City,Away,H
2021-08-21,21_22,Leeds,1559.98,Everton,Home,D
2021-08-21,21_22,Everton,1562.29,Leeds,Away,D
2021-08-21,21_22,Liverpool,1737.67,Burnley,Home,H
2021-08-21,21_22,Burnley,1466.25,Liverpool,Away,H
2021-08-21,21_22,Crystal Palace,1473.68,Brentford,Home,D
2021-08-21,21_22,Brentford,1510.41,Crystal Palace,Away,D
2021-08-21,21_22,Aston Villa,1486.19,Newcastle,Home,H
2021-08-21,21_22,Newcastle,1490.44,Aston Villa,Away,H
2021-08-22,21_22,Southampton,1470.73,Man United,Home,D
